 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365546E+03   7.1544517E+03
     2.0000000E+00   1.9365537E+03   6.9817769E+03
     3.0000000E+00   1.9365533E+03   6.8897705E+03
     4.0000000E+00   1.9365531E+03   6.8374331E+03
     5.0000000E+00   1.9365530E+03   6.8072798E+03
     6.0000000E+00   1.9365529E+03   6.7893101E+03
     7.0000000E+00   1.9365527E+03   6.7762539E+03
     8.0000000E+00   1.9365527E+03   6.7670923E+03
     9.0000000E+00   1.9365527E+03   6.7588413E+03
     1.0000000E+01   1.9365526E+03   6.7494663E+03
     1.1000000E+01   1.9365526E+03   6.7392686E+03
     1.2000000E+01   1.9365526E+03   6.7263213E+03
     1.3000000E+01   1.9365732E+03   1.1728814E+04
     1.4000000E+01   1.9365609E+03   8.6231318E+03
     1.5000000E+01   1.9365597E+03   8.3168193E+03
     1.6000000E+01   1.9365568E+03   7.6550195E+03
     1.7000000E+01   1.9365576E+03   7.8457441E+03
     1.8000000E+01   1.9365592E+03   8.2192822E+03
     1.9000000E+01   1.9365608E+03   8.5712607E+03
     2.0000000E+01   1.9365581E+03   7.9494419E+03
     2.1000000E+01   1.9365571E+03   7.7282588E+03
     2.2000000E+01   1.9365565E+03   7.5970283E+03
     2.3000000E+01   1.9365562E+03   7.5110322E+03
     2.4000000E+01   1.9365559E+03   7.4522954E+03
     2.5000000E+01   1.9365555E+03   7.3892212E+03
     2.6000000E+01   1.9365652E+03   9.6619102E+03
     2.7000000E+01   1.9365642E+03   9.4169609E+03
     2.8000000E+01   1.9365614E+03   8.7392070E+03
     2.9000000E+01   1.9365607E+03   8.5576699E+03
     3.0000000E+01   1.9365602E+03   8.4492070E+03
     3.1000000E+01   1.9365597E+03   8.3260137E+03
     3.2000000E+01   1.9365592E+03   8.2117109E+03
     3.3000000E+01   1.9365586E+03   8.0877134E+03
     3.4000000E+01   1.9365580E+03   7.9468062E+03
     3.5000000E+01   1.9365575E+03   7.8123481E+03
     3.6000000E+01   1.9365568E+03   7.6497173E+03
     3.7000000E+01   1.9365560E+03   7.4946113E+03
     3.8000000E+01   1.9365554E+03   7.3642500E+03
     3.9000000E+01   1.9365580E+03   7.9294365E+03
     4.0000000E+01   1.9365662E+03   9.8932637E+03
     4.1000000E+01   1.9365599E+03   8.3757920E+03
     4.2000000E+01   1.9365591E+03   8.1869819E+03
     4.3000000E+01   1.9365701E+03   1.0907254E+04
     4.4000000E+01   1.9365634E+03   9.2079707E+03
     4.5000000E+01   1.9365627E+03   9.0696260E+03
     4.6000000E+01   1.9365626E+03   9.0347432E+03
     4.7000000E+01   1.9365627E+03   9.0554883E+03
     4.8000000E+01   1.9365629E+03   9.0953936E+03
     4.9000000E+01   1.9365631E+03   9.1419648E+03
     5.0000000E+01   1.9365634E+03   9.2090811E+03
     5.1000000E+01   1.9365632E+03   9.1951621E+03
     5.2000000E+01   1.9365632E+03   9.1847305E+03
     5.3000000E+01   1.9365632E+03   9.1750098E+03
     5.4000000E+01   1.9365632E+03   9.1800898E+03
     5.5000000E+01   1.9365631E+03   9.1522021E+03
     5.6000000E+01   1.9365632E+03   9.1816299E+03
     5.7000000E+01   1.9365634E+03   9.2275479E+03
     5.8000000E+01   1.9365637E+03   9.3103350E+03
     5.9000000E+01   1.9365643E+03   9.4612158E+03
     6.0000000E+01   1.9365645E+03   9.4975947E+03
     6.1000000E+01   1.9365640E+03   9.3753740E+03
     6.2000000E+01   1.9365725E+03   1.1540604E+04
     6.3000000E+01   1.9365737E+03   1.1888119E+04
     6.4000000E+01   1.9365764E+03   1.2600816E+04
     6.5000000E+01   1.9365734E+03   1.1790905E+04
     6.6000000E+01   1.9365730E+03   1.1694223E+04
     6.7000000E+01   1.9365731E+03   1.1709705E+04
     6.8000000E+01   1.9365734E+03   1.1781742E+04
     6.9000000E+01   1.9365737E+03   1.1890263E+04
     7.0000000E+01   1.9365742E+03   1.2019727E+04
     7.1000000E+01   1.9365747E+03   1.2158272E+04
     7.2000000E+01   1.9365753E+03   1.2300211E+04
     7.3000000E+01   1.9365759E+03   1.2462844E+04
     7.4000000E+01   1.9365764E+03   1.2620499E+04
     7.5000000E+01   1.9365773E+03   1.2844396E+04
     7.6000000E+01   1.9365797E+03   1.3545731E+04
     7.7000000E+01   1.9365894E+03   1.6395193E+04
     7.8000000E+01   1.9366027E+03   2.0646289E+04
     7.9000000E+01   1.9366156E+03   2.5170023E+04
     8.0000000E+01   1.9366179E+03   2.6019957E+04
     8.1000000E+01   1.9366245E+03   2.8458469E+04
     8.2000000E+01   1.9366250E+03   2.8679023E+04
     8.3000000E+01   1.9366149E+03   2.4888535E+04
     8.4000000E+01   1.9366461E+03   3.7164883E+04
     8.5000000E+01   1.9366216E+03   2.7356646E+04
     8.6000000E+01   1.9366267E+03   2.9295393E+04
     8.7000000E+01   1.9366412E+03   3.5129395E+04
     8.8000000E+01   1.9366426E+03   3.5696320E+04
     8.9000000E+01   1.9366410E+03   3.5036707E+04
     9.0000000E+01   1.9366335E+03   3.1988965E+04
     9.1000000E+01   1.9366234E+03   2.8053381E+04
     9.2000000E+01   1.9366158E+03   2.5244314E+04
     9.3000000E+01   1.9366077E+03   2.2341959E+04
     9.4000000E+01   1.9366012E+03   2.0140221E+04
     9.5000000E+01   1.9365972E+03   1.8822393E+04
     9.6000000E+01   1.9365978E+03   1.8999086E+04
     9.7000000E+01   1.9366007E+03   1.9973193E+04
     9.8000000E+01   1.9365970E+03   1.8781139E+04
     9.9000000E+01   1.9365966E+03   1.8609037E+04
     1.0000000E+02   1.9365994E+03   1.9530756E+04
     1.0100000E+02   1.9366012E+03   2.0137342E+04
     1.0200000E+02   1.9366027E+03   2.0626158E+04
     1.0300000E+02   1.9366005E+03   1.9877084E+04
     1.0400000E+02   1.9365977E+03   1.8963078E+04
     1.0500000E+02   1.9365973E+03   1.8846535E+04
     1.0600000E+02   1.9365997E+03   1.9659363E+04
     1.0700000E+02   1.9365956E+03   1.8309652E+04
     1.0800000E+02   1.9365950E+03   1.8119773E+04
     1.0900000E+02   1.9365927E+03   1.7357490E+04
     1.1000000E+02   1.9365966E+03   1.8598928E+04
     1.1100000E+02   1.9365957E+03   1.8343184E+04
     1.1200000E+02   1.9365948E+03   1.8083955E+04
     1.1300000E+02   1.9365931E+03   1.7538277E+04
     1.1400000E+02   1.9365947E+03   1.8029865E+04
     1.1500000E+02   1.9365985E+03   1.9233375E+04
     1.1600000E+02   1.9366039E+03   2.1027908E+04
     1.1700000E+02   1.9365941E+03   1.7851535E+04
     1.1800000E+02   1.9365918E+03   1.7113078E+04
     1.1900000E+02   1.9365911E+03   1.6889607E+04
     1.2000000E+02   1.9365898E+03   1.6510838E+04
     1.2100000E+02   1.9365894E+03   1.6345241E+04
     1.2200000E+02   1.9365890E+03   1.6244233E+04
     1.2300000E+02   1.9365887E+03   1.6189138E+04
     1.2400000E+02   1.9365887E+03   1.6167703E+04
     1.2500000E+02   1.9365887E+03   1.6175998E+04
     1.2600000E+02   1.9365887E+03   1.6195744E+04
     1.2700000E+02   1.9365889E+03   1.6224388E+04
     1.2800000E+02   1.9365890E+03   1.6254117E+04
     1.2900000E+02   1.9365891E+03   1.6280549E+04
     1.3000000E+02   1.9365891E+03   1.6303215E+04
     1.3100000E+02   1.9365892E+03   1.6323286E+04
     1.3200000E+02   1.9365892E+03   1.6339506E+04
     1.3300000E+02   1.9365894E+03   1.6360584E+04
     1.3400000E+02   1.9365894E+03   1.6378078E+04
     1.3500000E+02   1.9365940E+03   1.7819240E+04
     1.3600000E+02   1.9366031E+03   2.0793387E+04
     1.3700000E+02   1.9366433E+03   3.5998184E+04
     1.3800000E+02   1.9367871E+03   1.1465107E+05
     1.3900000E+02   1.9367234E+03   7.5446984E+04
     1.4000000E+02   1.9367476E+03   8.9553203E+04
     1.4100000E+02   1.9367762E+03   1.0744764E+05
     1.4200000E+02   1.9367767E+03   1.0778447E+05
     1.4300000E+02   1.9367833E+03   1.1210525E+05
     1.4400000E+02   1.9367069E+03   6.6361227E+04
     1.4500000E+02   1.9366801E+03   5.2627812E+04
     1.4600000E+02   1.9366825E+03   5.3869598E+04
     1.4700000E+02   1.9367009E+03   6.3243348E+04
     1.4800000E+02   1.9366692E+03   4.7463613E+04
     1.4900000E+02   1.9366494E+03   3.8562961E+04
     1.5000000E+02   1.9366371E+03   3.3406621E+04
     1.5100000E+02   1.9366281E+03   2.9802961E+04
     1.5200000E+02   1.9366211E+03   2.7189027E+04
     1.5300000E+02   1.9366158E+03   2.5252389E+04
     1.5400000E+02   1.9366128E+03   2.4129711E+04
     1.5500000E+02   1.9366154E+03   2.5057451E+04
     1.5600000E+02   1.9366146E+03   2.4809578E+04
     1.5700000E+02   1.9366141E+03   2.4606592E+04
     1.5800000E+02   1.9366208E+03   2.7072629E+04
     1.5900000E+02   1.9366256E+03   2.8894893E+04
     1.6000000E+02   1.9366287E+03   3.0082559E+04
     1.6100000E+02   1.9366411E+03   3.5054652E+04
     1.6200000E+02   1.9366487E+03   3.8247777E+04
     1.6300000E+02   1.9366437E+03   3.6147910E+04
     1.6400000E+02   1.9366368E+03   3.3319250E+04
     1.6500000E+02   1.9366317E+03   3.1256836E+04
     1.6600000E+02   1.9366281E+03   2.9827867E+04
     1.6700000E+02   1.9366201E+03   2.6813057E+04
     1.6800000E+02   1.9366118E+03   2.3789113E+04
     1.6900000E+02   1.9366066E+03   2.1950666E+04
     1.7000000E+02   1.9366041E+03   2.1132492E+04
     1.7100000E+02   1.9366035E+03   2.0927477E+04
     1.7200000E+02   1.9365988E+03   1.9348555E+04
     1.7300000E+02   1.9366025E+03   2.0590229E+04
     1.7400000E+02   1.9366110E+03   2.3478342E+04
     1.7500000E+02   1.9366185E+03   2.6224072E+04
     1.7600000E+02   1.9366145E+03   2.4748461E+04
     1.7700000E+02   1.9368340E+03   1.4758125E+05
     1.7800000E+02   1.9366724E+03   4.8945066E+04
     1.7900000E+02   1.9366614E+03   4.3853980E+04
     1.8000000E+02   1.9366746E+03   5.0050863E+04
     1.8100000E+02   1.9367068E+03   6.6342484E+04
     1.8200000E+02   1.9366492E+03   3.8472539E+04
     1.8300000E+02   1.9366346E+03   3.2448270E+04
     1.8400000E+02   1.9366530E+03   4.0144371E+04
