 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685513E+03   6.8288433E+03
     2.0000000E+00   1.9685507E+03   6.6954507E+03
     3.0000000E+00   1.9685503E+03   6.6227007E+03
     4.0000000E+00   1.9685500E+03   6.5808394E+03
     5.0000000E+00   1.9685499E+03   6.5559531E+03
     6.0000000E+00   1.9685499E+03   6.5411348E+03
     7.0000000E+00   1.9685498E+03   6.5301147E+03
     8.0000000E+00   1.9685498E+03   6.5223721E+03
     9.0000000E+00   1.9685498E+03   6.5149785E+03
     1.0000000E+01   1.9685497E+03   6.5060972E+03
     1.1000000E+01   1.9685497E+03   6.4964097E+03
     1.2000000E+01   1.9685497E+03   6.4842925E+03
     1.3000000E+01   1.9685651E+03   1.0164734E+04
     1.4000000E+01   1.9685558E+03   7.8591792E+03
     1.5000000E+01   1.9685547E+03   7.6207397E+03
     1.6000000E+01   1.9685526E+03   7.1516836E+03
     1.7000000E+01   1.9685532E+03   7.2687261E+03
     1.8000000E+01   1.9685547E+03   7.6252812E+03
     1.9000000E+01   1.9685557E+03   7.8467129E+03
     2.0000000E+01   1.9685538E+03   7.4068818E+03
     2.1000000E+01   1.9685530E+03   7.2331831E+03
     2.2000000E+01   1.9685526E+03   7.1361465E+03
     2.3000000E+01   1.9685524E+03   7.0739082E+03
     2.4000000E+01   1.9685521E+03   7.0331450E+03
     2.5000000E+01   1.9685519E+03   6.9880044E+03
     2.6000000E+01   1.9685591E+03   8.6514619E+03
     2.7000000E+01   1.9685580E+03   8.3887734E+03
     2.8000000E+01   1.9685562E+03   7.9442432E+03
     2.9000000E+01   1.9685555E+03   7.8184229E+03
     3.0000000E+01   1.9685552E+03   7.7182852E+03
     3.1000000E+01   1.9685547E+03   7.6138779E+03
     3.2000000E+01   1.9685543E+03   7.5299224E+03
     3.3000000E+01   1.9685540E+03   7.4483452E+03
     3.4000000E+01   1.9685536E+03   7.3585308E+03
     3.5000000E+01   1.9685532E+03   7.2670532E+03
     3.6000000E+01   1.9685526E+03   7.1525645E+03
     3.7000000E+01   1.9685521E+03   7.0377578E+03
     3.8000000E+01   1.9685518E+03   6.9352642E+03
     3.9000000E+01   1.9685535E+03   7.3293013E+03
     4.0000000E+01   1.9685594E+03   8.7323418E+03
     4.1000000E+01   1.9685547E+03   7.6117212E+03
     4.2000000E+01   1.9685541E+03   7.4716489E+03
     4.3000000E+01   1.9685621E+03   9.3967754E+03
     4.4000000E+01   1.9685570E+03   8.1633696E+03
     4.5000000E+01   1.9685566E+03   8.0565054E+03
     4.6000000E+01   1.9685565E+03   8.0281118E+03
     4.7000000E+01   1.9685565E+03   8.0370537E+03
     4.8000000E+01   1.9685566E+03   8.0607227E+03
     4.9000000E+01   1.9685568E+03   8.0863730E+03
     5.0000000E+01   1.9685569E+03   8.1348481E+03
     5.1000000E+01   1.9685569E+03   8.1251401E+03
     5.2000000E+01   1.9685569E+03   8.1197476E+03
     5.3000000E+01   1.9685569E+03   8.1151597E+03
     5.4000000E+01   1.9685569E+03   8.1262266E+03
     5.5000000E+01   1.9685568E+03   8.0962061E+03
     5.6000000E+01   1.9685568E+03   8.1074546E+03
     5.7000000E+01   1.9685569E+03   8.1300044E+03
     5.8000000E+01   1.9685571E+03   8.1806221E+03
     5.9000000E+01   1.9685576E+03   8.2947676E+03
     6.0000000E+01   1.9685577E+03   8.3296143E+03
     6.1000000E+01   1.9685574E+03   8.2497129E+03
     6.2000000E+01   1.9685627E+03   9.5653828E+03
     6.3000000E+01   1.9685640E+03   9.8754082E+03
     6.4000000E+01   1.9685665E+03   1.0540036E+04
     6.5000000E+01   1.9685642E+03   9.9217246E+03
     6.6000000E+01   1.9685640E+03   9.8576650E+03
     6.7000000E+01   1.9685638E+03   9.8534990E+03
     6.8000000E+01   1.9685640E+03   9.8801260E+03
     6.9000000E+01   1.9685642E+03   9.9285684E+03
     7.0000000E+01   1.9685645E+03   9.9899072E+03
     7.1000000E+01   1.9685647E+03   1.0058625E+04
     7.2000000E+01   1.9685649E+03   1.0133617E+04
     7.3000000E+01   1.9685654E+03   1.0234725E+04
     7.4000000E+01   1.9685658E+03   1.0335033E+04
     7.5000000E+01   1.9685662E+03   1.0438863E+04
     7.6000000E+01   1.9685673E+03   1.0725442E+04
     7.7000000E+01   1.9685730E+03   1.2298950E+04
     7.8000000E+01   1.9685837E+03   1.5430224E+04
     7.9000000E+01   1.9685936E+03   1.8611262E+04
     8.0000000E+01   1.9685955E+03   1.9222920E+04
     8.1000000E+01   1.9686008E+03   2.1046594E+04
     8.2000000E+01   1.9686017E+03   2.1371969E+04
     8.3000000E+01   1.9685933E+03   1.8481188E+04
     8.4000000E+01   1.9686173E+03   2.7072963E+04
     8.5000000E+01   1.9685991E+03   2.0457066E+04
     8.6000000E+01   1.9686036E+03   2.2055879E+04
     8.7000000E+01   1.9686166E+03   2.6797715E+04
     8.8000000E+01   1.9686190E+03   2.7732082E+04
     8.9000000E+01   1.9686189E+03   2.7691852E+04
     9.0000000E+01   1.9686134E+03   2.5599182E+04
     9.1000000E+01   1.9686053E+03   2.2658709E+04
     9.2000000E+01   1.9685994E+03   2.0563570E+04
     9.3000000E+01   1.9685928E+03   1.8326275E+04
     9.4000000E+01   1.9685875E+03   1.6634965E+04
     9.5000000E+01   1.9685842E+03   1.5629384E+04
     9.6000000E+01   1.9685851E+03   1.5875591E+04
     9.7000000E+01   1.9685857E+03   1.6060675E+04
     9.8000000E+01   1.9685829E+03   1.5189046E+04
     9.9000000E+01   1.9685820E+03   1.4945064E+04
     1.0000000E+02   1.9685836E+03   1.5430325E+04
     1.0100000E+02   1.9685856E+03   1.6023380E+04
     1.0200000E+02   1.9685872E+03   1.6541133E+04
     1.0300000E+02   1.9685861E+03   1.6168536E+04
     1.0400000E+02   1.9685840E+03   1.5527845E+04
     1.0500000E+02   1.9685844E+03   1.5644612E+04
     1.0600000E+02   1.9685872E+03   1.6500084E+04
     1.0700000E+02   1.9685834E+03   1.5344415E+04
     1.0800000E+02   1.9685828E+03   1.5156708E+04
     1.0900000E+02   1.9685811E+03   1.4626360E+04
     1.1000000E+02   1.9685845E+03   1.5678072E+04
     1.1100000E+02   1.9685837E+03   1.5451190E+04
     1.1200000E+02   1.9685831E+03   1.5254105E+04
     1.1300000E+02   1.9685817E+03   1.4834352E+04
     1.1400000E+02   1.9685830E+03   1.5245323E+04
     1.1500000E+02   1.9685864E+03   1.6301745E+04
     1.1600000E+02   1.9685906E+03   1.7609283E+04
     1.1700000E+02   1.9685825E+03   1.5094020E+04
     1.1800000E+02   1.9685806E+03   1.4475144E+04
     1.1900000E+02   1.9685793E+03   1.4144567E+04
     1.2000000E+02   1.9685782E+03   1.3791778E+04
     1.2100000E+02   1.9685775E+03   1.3588284E+04
     1.2200000E+02   1.9685770E+03   1.3439771E+04
     1.2300000E+02   1.9685767E+03   1.3333987E+04
     1.2400000E+02   1.9685764E+03   1.3261968E+04
     1.2500000E+02   1.9685763E+03   1.3222723E+04
     1.2600000E+02   1.9685762E+03   1.3199416E+04
     1.2700000E+02   1.9685762E+03   1.3190978E+04
     1.2800000E+02   1.9685762E+03   1.3188152E+04
     1.2900000E+02   1.9685762E+03   1.3186603E+04
     1.3000000E+02   1.9685762E+03   1.3185876E+04
     1.3100000E+02   1.9685762E+03   1.3185946E+04
     1.3200000E+02   1.9685760E+03   1.3184884E+04
     1.3300000E+02   1.9685762E+03   1.3190739E+04
     1.3400000E+02   1.9685762E+03   1.3195482E+04
     1.3500000E+02   1.9685780E+03   1.3731164E+04
     1.3600000E+02   1.9685835E+03   1.5386448E+04
     1.3700000E+02   1.9686094E+03   2.4144334E+04
     1.3800000E+02   1.9687269E+03   8.1435297E+04
     1.3900000E+02   1.9686772E+03   5.3978844E+04
     1.4000000E+02   1.9686971E+03   6.4443910E+04
     1.4100000E+02   1.9687203E+03   7.7557430E+04
     1.4200000E+02   1.9687218E+03   7.8380797E+04
     1.4300000E+02   1.9687267E+03   8.1292203E+04
     1.4400000E+02   1.9686674E+03   4.9048547E+04
     1.4500000E+02   1.9686459E+03   3.9008672E+04
     1.4600000E+02   1.9686469E+03   3.9451824E+04
     1.4700000E+02   1.9686617E+03   4.6330738E+04
     1.4800000E+02   1.9686353E+03   3.4414406E+04
     1.4900000E+02   1.9686213E+03   2.8720918E+04
     1.5000000E+02   1.9686122E+03   2.5177305E+04
     1.5100000E+02   1.9686053E+03   2.2688000E+04
     1.5200000E+02   1.9686001E+03   2.0853365E+04
     1.5300000E+02   1.9685962E+03   1.9476947E+04
