 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445549E+03   1.1479669E+04
     2.0000000E+00   1.9445544E+03   1.1298884E+04
     3.0000000E+00   1.9445540E+03   1.1136403E+04
     4.0000000E+00   1.9445535E+03   1.0943515E+04
     5.0000000E+00   1.9445530E+03   1.0780122E+04
     6.0000000E+00   1.9445526E+03   1.0645071E+04
     7.0000000E+00   1.9445522E+03   1.0532212E+04
     8.0000000E+00   1.9445520E+03   1.0435217E+04
     9.0000000E+00   1.9445516E+03   1.0319218E+04
     1.0000000E+01   1.9445514E+03   1.0230000E+04
     1.1000000E+01   1.9445511E+03   1.0156479E+04
     1.2000000E+01   1.9445509E+03   1.0093297E+04
     1.3000000E+01   1.9445508E+03   1.0035756E+04
     1.4000000E+01   1.9445507E+03   9.9833057E+03
     1.5000000E+01   1.9445504E+03   9.9347871E+03
     1.6000000E+01   1.9445529E+03   1.0770739E+04
     1.7000000E+01   1.9445513E+03   1.0211022E+04
     1.8000000E+01   1.9445509E+03   1.0108084E+04
     1.9000000E+01   1.9445507E+03   1.0024227E+04
     2.0000000E+01   1.9445505E+03   9.9572383E+03
     2.1000000E+01   1.9445503E+03   9.9000332E+03
     2.2000000E+01   1.9445502E+03   9.8493252E+03
     2.3000000E+01   1.9445500E+03   9.8053223E+03
     2.4000000E+01   1.9445500E+03   9.7986426E+03
     2.5000000E+01   1.9445499E+03   9.7795703E+03
     2.6000000E+01   1.9445499E+03   9.7566367E+03
     2.7000000E+01   1.9445498E+03   9.7329395E+03
     2.8000000E+01   1.9445498E+03   9.7105605E+03
     2.9000000E+01   1.9445551E+03   1.1533700E+04
     3.0000000E+01   1.9445531E+03   1.0843173E+04
     3.1000000E+01   1.9445532E+03   1.0866924E+04
     3.2000000E+01   1.9445536E+03   1.0998587E+04
     3.3000000E+01   1.9445531E+03   1.0835549E+04
     3.4000000E+01   1.9445637E+03   1.4757806E+04
     3.5000000E+01   1.9445707E+03   1.7519990E+04
     3.6000000E+01   1.9445796E+03   2.1383469E+04
     3.7000000E+01   1.9445874E+03   2.5032934E+04
     3.8000000E+01   1.9445978E+03   3.0144475E+04
     3.9000000E+01   1.9446008E+03   3.1734186E+04
     4.0000000E+01   1.9445902E+03   2.6334527E+04
     4.1000000E+01   1.9445831E+03   2.2984195E+04
     4.2000000E+01   1.9445784E+03   2.0791078E+04
     4.3000000E+01   1.9445743E+03   1.9028479E+04
     4.4000000E+01   1.9445709E+03   1.7593932E+04
     4.5000000E+01   1.9445681E+03   1.6431689E+04
     4.6000000E+01   1.9445657E+03   1.5461314E+04
     4.7000000E+01   1.9445636E+03   1.4660405E+04
     4.8000000E+01   1.9445619E+03   1.3989910E+04
     4.9000000E+01   1.9445603E+03   1.3424584E+04
     5.0000000E+01   1.9445591E+03   1.2941500E+04
     5.1000000E+01   1.9445579E+03   1.2528665E+04
     5.2000000E+01   1.9445570E+03   1.2180407E+04
     5.3000000E+01   1.9445562E+03   1.1880050E+04
     5.4000000E+01   1.9445554E+03   1.1617758E+04
     5.5000000E+01   1.9445548E+03   1.1399511E+04
     5.6000000E+01   1.9445542E+03   1.1214108E+04
     5.7000000E+01   1.9445537E+03   1.1049081E+04
     5.8000000E+01   1.9445533E+03   1.0898802E+04
     5.9000000E+01   1.9445530E+03   1.0764726E+04
     6.0000000E+01   1.9445526E+03   1.0646301E+04
