 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365808E+03   1.3865614E+04
     2.0000000E+00   1.9365801E+03   1.3627132E+04
     3.0000000E+00   1.9365792E+03   1.3414771E+04
     4.0000000E+00   1.9365785E+03   1.3180794E+04
     5.0000000E+00   1.9365778E+03   1.2982314E+04
     6.0000000E+00   1.9365771E+03   1.2817587E+04
     7.0000000E+00   1.9365767E+03   1.2677403E+04
     8.0000000E+00   1.9365762E+03   1.2556229E+04
     9.0000000E+00   1.9365757E+03   1.2418181E+04
     1.0000000E+01   1.9365753E+03   1.2307707E+04
     1.1000000E+01   1.9365750E+03   1.2215018E+04
     1.2000000E+01   1.9365747E+03   1.2134867E+04
     1.3000000E+01   1.9365743E+03   1.2062162E+04
     1.4000000E+01   1.9365741E+03   1.1996518E+04
     1.5000000E+01   1.9365751E+03   1.2273092E+04
     1.6000000E+01   1.9365806E+03   1.3839346E+04
     1.7000000E+01   1.9365765E+03   1.2667781E+04
     1.8000000E+01   1.9365760E+03   1.2524042E+04
     1.9000000E+01   1.9365754E+03   1.2374510E+04
     2.0000000E+01   1.9365750E+03   1.2221948E+04
     2.1000000E+01   1.9365746E+03   1.2110144E+04
     2.2000000E+01   1.9365742E+03   1.2014583E+04
     2.3000000E+01   1.9365739E+03   1.1933183E+04
     2.4000000E+01   1.9365737E+03   1.1895028E+04
     2.5000000E+01   1.9365736E+03   1.1850876E+04
     2.6000000E+01   1.9365735E+03   1.1806380E+04
     2.7000000E+01   1.9365732E+03   1.1765373E+04
     2.8000000E+01   1.9365731E+03   1.1727683E+04
     2.9000000E+01   1.9365830E+03   1.4532751E+04
     3.0000000E+01   1.9365790E+03   1.3351136E+04
     3.1000000E+01   1.9365791E+03   1.3380961E+04
     3.2000000E+01   1.9365795E+03   1.3485880E+04
     3.3000000E+01   1.9365787E+03   1.3270655E+04
     3.4000000E+01   1.9365953E+03   1.8285207E+04
     3.5000000E+01   1.9366071E+03   2.2206145E+04
     3.6000000E+01   1.9366213E+03   2.7312299E+04
     3.7000000E+01   1.9366331E+03   3.1842402E+04
     3.8000000E+01   1.9366486E+03   3.8271121E+04
     3.9000000E+01   1.9366528E+03   4.0114910E+04
     4.0000000E+01   1.9366362E+03   3.3129438E+04
     4.1000000E+01   1.9366254E+03   2.8831416E+04
     4.2000000E+01   1.9366178E+03   2.5999936E+04
     4.3000000E+01   1.9366116E+03   2.3717412E+04
     4.4000000E+01   1.9366062E+03   2.1862092E+04
     4.5000000E+01   1.9366018E+03   2.0357838E+04
     4.6000000E+01   1.9365980E+03   1.9101477E+04
     4.7000000E+01   1.9365947E+03   1.8058766E+04
     4.8000000E+01   1.9365919E+03   1.7183914E+04
     4.9000000E+01   1.9365896E+03   1.6444939E+04
     5.0000000E+01   1.9365875E+03   1.5821801E+04
     5.1000000E+01   1.9365857E+03   1.5287459E+04
     5.2000000E+01   1.9365842E+03   1.4834017E+04
     5.3000000E+01   1.9365829E+03   1.4441792E+04
     5.4000000E+01   1.9365817E+03   1.4099014E+04
     5.5000000E+01   1.9365807E+03   1.3810251E+04
     5.6000000E+01   1.9365798E+03   1.3565735E+04
     5.7000000E+01   1.9365791E+03   1.3351688E+04
     5.8000000E+01   1.9365784E+03   1.3157210E+04
     5.9000000E+01   1.9365778E+03   1.2984743E+04
     6.0000000E+01   1.9365773E+03   1.2841049E+04
