 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    1.0000000E+00  2.4661602E+03  3.5339844E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799238E+03  2.4379536E-03  0.0000000E+00
             1    2.0000000E+00  2.4661465E+03  3.5353516E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799263E+03  4.8759072E-03  0.0000000E+00
             1    3.0000000E+00  2.4661326E+03  3.5367432E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799287E+03  7.3138610E-03  0.0000000E+00
             1    4.0000000E+00  2.4661189E+03  3.5381104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799312E+03  9.7518144E-03  0.0000000E+00
             1    5.0000000E+00  2.4661050E+03  3.5395020E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799336E+03  1.2189768E-02  0.0000000E+00
             1    6.0000000E+00  2.4660913E+03  3.5408691E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799360E+03  1.4627722E-02  0.0000000E+00
             1    7.0000000E+00  2.4660776E+03  3.5422363E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799385E+03  1.7065676E-02  0.0000000E+00
             1    8.0000000E+00  2.4660637E+03  3.5436279E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799409E+03  1.9503629E-02  0.0000000E+00
             1    9.0000000E+00  2.4660500E+03  3.5449951E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799434E+03  2.1944117E-02  0.0000000E+00
             1    1.0000000E+01  2.4660361E+03  3.5463867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799458E+03  2.4389945E-02  0.0000000E+00
             1    1.1000000E+01  2.4660225E+03  3.5477539E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799482E+03  2.6835775E-02  0.0000000E+00
             1    1.2000000E+01  2.4660088E+03  3.5491211E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799507E+03  2.9281603E-02  0.0000000E+00
             1    1.3000000E+01  2.4659951E+03  3.5504883E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799531E+03  3.1727433E-02  0.0000000E+00
             1    1.4000000E+01  2.4659812E+03  3.5518799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799556E+03  3.4173261E-02  0.0000000E+00
             1    1.5000000E+01  2.4659675E+03  3.5532471E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799580E+03  3.6619090E-02  0.0000000E+00
             1    1.6000000E+01  2.4659539E+03  3.5546143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799604E+03  3.9064921E-02  0.0000000E+00
             1    1.7000000E+01  2.4659402E+03  3.5559814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799629E+03  4.1510750E-02  0.0000000E+00
             1    1.8000000E+01  2.4659265E+03  3.5573486E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799653E+03  4.3956578E-02  0.0000000E+00
             1    1.9000000E+01  2.4659128E+03  3.5587158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799678E+03  4.6402410E-02  0.0000000E+00
             1    2.0000000E+01  2.4658992E+03  3.5600830E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799702E+03  4.8848238E-02  0.0000000E+00
             1    2.1000000E+01  2.4658855E+03  3.5614502E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799727E+03  5.1294066E-02  0.0000000E+00
             1    2.2000000E+01  2.4658718E+03  3.5628174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799751E+03  5.3743973E-02  0.0000000E+00
             1    2.3000000E+01  2.4658582E+03  3.5641846E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799775E+03  5.6196682E-02  0.0000000E+00
             1    2.4000000E+01  2.4658445E+03  3.5655518E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799800E+03  5.8649395E-02  0.0000000E+00
             1    2.5000000E+01  2.4658308E+03  3.5669189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799824E+03  6.1102107E-02  0.0000000E+00
             1    2.6000000E+01  2.4658171E+03  3.5682861E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799849E+03  6.3554816E-02  0.0000000E+00
             1    2.7000000E+01  2.4658035E+03  3.5696533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799873E+03  6.6007532E-02  0.0000000E+00
             1    2.8000000E+01  2.4657898E+03  3.5710205E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799897E+03  6.8460241E-02  0.0000000E+00
             1    2.9000000E+01  2.4657761E+03  3.5723877E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799922E+03  7.0912957E-02  0.0000000E+00
             1    3.0000000E+01  2.4657627E+03  3.5737305E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799946E+03  7.3365666E-02  0.0000000E+00
             1    3.1000000E+01  2.4657490E+03  3.5750977E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799971E+03  7.5818382E-02  0.0000000E+00
             1    3.2000000E+01  2.4657354E+03  3.5764648E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799995E+03  7.8271091E-02  0.0000000E+00
             1    3.3000000E+01  2.4657219E+03  3.5778076E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800020E+03  8.0723807E-02  0.0000000E+00
             1    3.4000000E+01  2.4657083E+03  3.5791748E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800044E+03  8.3176516E-02  0.0000000E+00
             1    3.5000000E+01  2.4656946E+03  3.5805420E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800068E+03  8.5633375E-02  0.0000000E+00
             1    3.6000000E+01  2.4656812E+03  3.5818848E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800093E+03  8.8091984E-02  0.0000000E+00
             1    3.7000000E+01  2.4656675E+03  3.5832520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800122E+03  9.0758599E-02  0.0000000E+00
             1    3.8000000E+01  2.4656541E+03  3.5845947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800146E+03  9.3452200E-02  0.0000000E+00
             1    3.9000000E+01  2.4656404E+03  3.5859619E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800176E+03  9.6145801E-02  0.0000000E+00
             1    4.0000000E+01  2.4656270E+03  3.5873047E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800200E+03  9.8839402E-02  0.0000000E+00
             1    4.1000000E+01  2.4656135E+03  3.5886475E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800229E+03  1.0153300E-01  0.0000000E+00
             1    4.2000000E+01  2.4655999E+03  3.5900146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800254E+03  1.0422660E-01  0.0000000E+00
             1    4.3000000E+01  2.4655864E+03  3.5913574E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800283E+03  1.0692020E-01  0.0000000E+00
             1    4.4000000E+01  2.4655728E+03  3.5927246E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800308E+03  1.0961380E-01  0.0000000E+00
             1    4.5000000E+01  2.4655593E+03  3.5940674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800337E+03  1.1230740E-01  0.0000000E+00
             1    4.6000000E+01  2.4655459E+03  3.5954102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800361E+03  1.1500100E-01  0.0000000E+00
             1    4.7000000E+01  2.4655325E+03  3.5967529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800391E+03  1.1769525E-01  0.0000000E+00
             1    4.8000000E+01  2.4655190E+03  3.5980957E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800415E+03  1.2039380E-01  0.0000000E+00
             1    4.9000000E+01  2.4655054E+03  3.5994629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800444E+03  1.2309234E-01  0.0000000E+00
             1    5.0000000E+01  2.4654919E+03  3.6008057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800469E+03  1.2579088E-01  0.0000000E+00
             1    5.1000000E+01  2.4654785E+03  3.6021484E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800498E+03  1.2848943E-01  0.0000000E+00
             1    5.2000000E+01  2.4654651E+03  3.6034912E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800522E+03  1.3118798E-01  0.0000000E+00
             1    5.3000000E+01  2.4654517E+03  3.6048340E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800552E+03  1.3388652E-01  0.0000000E+00
             1    5.4000000E+01  2.4654382E+03  3.6061768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800576E+03  1.3658506E-01  0.0000000E+00
             1    5.5000000E+01  2.4654248E+03  3.6075195E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800605E+03  1.3928360E-01  0.0000000E+00
             1    5.6000000E+01  2.4654114E+03  3.6088623E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800630E+03  1.4198215E-01  0.0000000E+00
             1    5.7000000E+01  2.4653979E+03  3.6102051E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800659E+03  1.4468069E-01  0.0000000E+00
             1    5.8000000E+01  2.4653845E+03  3.6115479E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800688E+03  1.4737923E-01  0.0000000E+00
             1    5.9000000E+01  2.4653713E+03  3.6128662E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800713E+03  1.5007778E-01  0.0000000E+00
             1    6.0000000E+01  2.4653579E+03  3.6142090E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800742E+03  1.5277928E-01  0.0000000E+00
