 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5454272E+03
     2.0000000E+00   1.9445383E+03   6.2354150E+03
     3.0000000E+00   1.9445377E+03   6.0629844E+03
     4.0000000E+00   1.9445374E+03   5.9633579E+03
     5.0000000E+00   1.9445371E+03   5.9027539E+03
     6.0000000E+00   1.9445370E+03   5.8630220E+03
     7.0000000E+00   1.9445369E+03   5.8342603E+03
     8.0000000E+00   1.9445367E+03   5.8112578E+03
     9.0000000E+00   1.9445367E+03   5.7907441E+03
     1.0000000E+01   1.9445366E+03   5.7706953E+03
     1.1000000E+01   1.9445365E+03   5.7500586E+03
     1.2000000E+01   1.9445365E+03   5.7271929E+03
     1.3000000E+01   1.9445419E+03   7.2521694E+03
     1.4000000E+01   1.9445381E+03   6.1784756E+03
     1.5000000E+01   1.9445398E+03   6.6580806E+03
     1.6000000E+01   1.9445380E+03   6.1329131E+03
     1.7000000E+01   1.9445375E+03   6.0037642E+03
     1.8000000E+01   1.9445396E+03   6.5708306E+03
     1.9000000E+01   1.9445431E+03   7.6016899E+03
     2.0000000E+01   1.9445436E+03   7.7574819E+03
     2.1000000E+01   1.9445417E+03   7.2020483E+03
     2.2000000E+01   1.9445408E+03   6.9352646E+03
     2.3000000E+01   1.9445400E+03   6.7270425E+03
     2.4000000E+01   1.9445396E+03   6.5756562E+03
     2.5000000E+01   1.9445392E+03   6.4569321E+03
     2.6000000E+01   1.9445388E+03   6.3638677E+03
     2.7000000E+01   1.9445414E+03   7.0932856E+03
     2.8000000E+01   1.9445409E+03   6.9635693E+03
     2.9000000E+01   1.9445408E+03   6.9103940E+03
     3.0000000E+01   1.9445404E+03   6.8176167E+03
     3.1000000E+01   1.9445403E+03   6.7945293E+03
     3.2000000E+01   1.9445402E+03   6.7656445E+03
     3.3000000E+01   1.9445399E+03   6.6680991E+03
     3.4000000E+01   1.9445393E+03   6.5278701E+03
     3.5000000E+01   1.9445389E+03   6.4135928E+03
     3.6000000E+01   1.9445385E+03   6.2846860E+03
     3.7000000E+01   1.9445381E+03   6.1606299E+03
     3.8000000E+01   1.9445376E+03   6.0351025E+03
     3.9000000E+01   1.9445426E+03   7.4463042E+03
     4.0000000E+01   1.9445479E+03   9.0835469E+03
     4.1000000E+01   1.9445421E+03   7.3238984E+03
     4.2000000E+01   1.9445413E+03   7.0774688E+03
     4.3000000E+01   1.9445453E+03   8.2625391E+03
     4.4000000E+01   1.9445436E+03   7.7628032E+03
