 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305840E+03   1.5493413E+04
     2.0000000E+00   1.9305830E+03   1.5197744E+04
     3.0000000E+00   1.9305822E+03   1.4934743E+04
     4.0000000E+00   1.9305813E+03   1.4661772E+04
     5.0000000E+00   1.9305804E+03   1.4426918E+04
     6.0000000E+00   1.9305798E+03   1.4229157E+04
     7.0000000E+00   1.9305792E+03   1.4064166E+04
     8.0000000E+00   1.9305787E+03   1.3919941E+04
     9.0000000E+00   1.9305782E+03   1.3760375E+04
     1.0000000E+01   1.9305778E+03   1.3629968E+04
     1.1000000E+01   1.9305774E+03   1.3519371E+04
     1.2000000E+01   1.9305771E+03   1.3422930E+04
     1.3000000E+01   1.9305768E+03   1.3334923E+04
     1.4000000E+01   1.9305765E+03   1.3255213E+04
     1.5000000E+01   1.9305786E+03   1.3909693E+04
     1.6000000E+01   1.9305864E+03   1.6313150E+04
     1.7000000E+01   1.9305802E+03   1.4378323E+04
     1.8000000E+01   1.9305795E+03   1.4145786E+04
     1.9000000E+01   1.9305786E+03   1.3905077E+04
     2.0000000E+01   1.9305779E+03   1.3674856E+04
     2.1000000E+01   1.9305774E+03   1.3511498E+04
     2.2000000E+01   1.9305769E+03   1.3374622E+04
     2.3000000E+01   1.9305765E+03   1.3260050E+04
     2.4000000E+01   1.9305763E+03   1.3194718E+04
     2.5000000E+01   1.9305760E+03   1.3129097E+04
     2.6000000E+01   1.9305758E+03   1.3066415E+04
     2.7000000E+01   1.9305757E+03   1.3009604E+04
     2.8000000E+01   1.9305754E+03   1.2958232E+04
     2.9000000E+01   1.9305892E+03   1.7217961E+04
     3.0000000E+01   1.9305835E+03   1.5378316E+04
     3.1000000E+01   1.9305833E+03   1.5289096E+04
     3.2000000E+01   1.9305835E+03   1.5357198E+04
     3.3000000E+01   1.9305824E+03   1.5010629E+04
     3.4000000E+01   1.9306021E+03   2.1481650E+04
     3.5000000E+01   1.9306145E+03   2.6018732E+04
     3.6000000E+01   1.9306292E+03   3.1791490E+04
     3.7000000E+01   1.9306407E+03   3.6707273E+04
     3.8000000E+01   1.9306570E+03   4.4039336E+04
     3.9000000E+01   1.9306608E+03   4.5801613E+04
     4.0000000E+01   1.9306426E+03   3.7485578E+04
     4.1000000E+01   1.9306310E+03   3.2510682E+04
     4.2000000E+01   1.9306228E+03   2.9221598E+04
     4.3000000E+01   1.9306161E+03   2.6579881E+04
     4.4000000E+01   1.9306104E+03   2.4439398E+04
     4.5000000E+01   1.9306056E+03   2.2708787E+04
     4.6000000E+01   1.9306016E+03   2.1270414E+04
     4.7000000E+01   1.9305981E+03   2.0078898E+04
     4.8000000E+01   1.9305952E+03   1.9079402E+04
     4.9000000E+01   1.9305927E+03   1.8234746E+04
     5.0000000E+01   1.9305905E+03   1.7523979E+04
     5.1000000E+01   1.9305885E+03   1.6917426E+04
     5.2000000E+01   1.9305869E+03   1.6402904E+04
     5.3000000E+01   1.9305854E+03   1.5959492E+04
     5.4000000E+01   1.9305842E+03   1.5572195E+04
     5.5000000E+01   1.9305831E+03   1.5244205E+04
     5.6000000E+01   1.9305823E+03   1.4966919E+04
     5.7000000E+01   1.9305814E+03   1.4722995E+04
     5.8000000E+01   1.9305807E+03   1.4502744E+04
     5.9000000E+01   1.9305801E+03   1.4307354E+04
     6.0000000E+01   1.9305796E+03   1.4152333E+04
