 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685686E+03   1.1105835E+04
     2.0000000E+00   1.9685681E+03   1.0971725E+04
     3.0000000E+00   1.9685676E+03   1.0850161E+04
     4.0000000E+00   1.9685673E+03   1.0742372E+04
     5.0000000E+00   1.9685669E+03   1.0645317E+04
     6.0000000E+00   1.9685665E+03   1.0558733E+04
     7.0000000E+00   1.9685663E+03   1.0482338E+04
     8.0000000E+00   1.9685660E+03   1.0414058E+04
     9.0000000E+00   1.9685658E+03   1.0353448E+04
     1.0000000E+01   1.9685656E+03   1.0300519E+04
     1.1000000E+01   1.9685654E+03   1.0253030E+04
     1.2000000E+01   1.9685652E+03   1.0210300E+04
     1.3000000E+01   1.9685651E+03   1.0170911E+04
     1.4000000E+01   1.9685649E+03   1.0134460E+04
     1.5000000E+01   1.9685648E+03   1.0100361E+04
     1.6000000E+01   1.9685654E+03   1.0285607E+04
     1.7000000E+01   1.9685649E+03   1.0132389E+04
     1.8000000E+01   1.9685647E+03   1.0089377E+04
     1.9000000E+01   1.9685646E+03   1.0053170E+04
     2.0000000E+01   1.9685645E+03   1.0024910E+04
     2.1000000E+01   1.9685645E+03   9.9992695E+03
     2.2000000E+01   1.9685643E+03   9.9753096E+03
     2.3000000E+01   1.9685642E+03   9.9542383E+03
     2.4000000E+01   1.9685642E+03   9.9349150E+03
     2.5000000E+01   1.9685641E+03   9.9167607E+03
     2.6000000E+01   1.9685640E+03   9.9001113E+03
     2.7000000E+01   1.9685640E+03   9.8843418E+03
     2.8000000E+01   1.9685640E+03   9.8700205E+03
     2.9000000E+01   1.9685670E+03   1.0714999E+04
     3.0000000E+01   1.9685659E+03   1.0407117E+04
     3.1000000E+01   1.9685659E+03   1.0415510E+04
     3.2000000E+01   1.9685663E+03   1.0510031E+04
     3.3000000E+01   1.9685660E+03   1.0433097E+04
     3.4000000E+01   1.9685751E+03   1.2951760E+04
     3.5000000E+01   1.9685820E+03   1.5011186E+04
     3.6000000E+01   1.9685916E+03   1.8029998E+04
     3.7000000E+01   1.9686008E+03   2.1150607E+04
     3.8000000E+01   1.9686127E+03   2.5453658E+04
     3.9000000E+01   1.9686168E+03   2.7044268E+04
     4.0000000E+01   1.9686053E+03   2.2769496E+04
     4.1000000E+01   1.9685983E+03   2.0244689E+04
     4.2000000E+01   1.9685933E+03   1.8578465E+04
     4.3000000E+01   1.9685892E+03   1.7229312E+04
     4.4000000E+01   1.9685857E+03   1.6117144E+04
     4.5000000E+01   1.9685828E+03   1.5208980E+04
     4.6000000E+01   1.9685803E+03   1.4445081E+04
     4.7000000E+01   1.9685781E+03   1.3815051E+04
     4.8000000E+01   1.9685763E+03   1.3285891E+04
     4.9000000E+01   1.9685748E+03   1.2837995E+04
     5.0000000E+01   1.9685735E+03   1.2450729E+04
     5.1000000E+01   1.9685723E+03   1.2118012E+04
     5.2000000E+01   1.9685713E+03   1.1835944E+04
     5.3000000E+01   1.9685703E+03   1.1592671E+04
     5.4000000E+01   1.9685696E+03   1.1380853E+04
     5.5000000E+01   1.9685688E+03   1.1191447E+04
     5.6000000E+01   1.9685682E+03   1.1023505E+04
     5.7000000E+01   1.9685677E+03   1.0877191E+04
     5.8000000E+01   1.9685673E+03   1.0747109E+04
     5.9000000E+01   1.9685668E+03   1.0632672E+04
     6.0000000E+01   1.9685664E+03   1.0532522E+04
