 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305500E+03   6.4572725E+03
     2.0000000E+00   1.9305493E+03   6.2845859E+03
     3.0000000E+00   1.9305488E+03   6.1926016E+03
     4.0000000E+00   1.9305486E+03   6.1400664E+03
     5.0000000E+00   1.9305485E+03   6.1089873E+03
     6.0000000E+00   1.9305483E+03   6.0897910E+03
     7.0000000E+00   1.9305483E+03   6.0757100E+03
     8.0000000E+00   1.9305482E+03   6.0657578E+03
     9.0000000E+00   1.9305482E+03   6.0567959E+03
     1.0000000E+01   1.9305481E+03   6.0470225E+03
     1.1000000E+01   1.9305481E+03   6.0364155E+03
     1.2000000E+01   1.9305481E+03   6.0231377E+03
     1.3000000E+01   1.9305706E+03   1.1507753E+04
     1.4000000E+01   1.9305574E+03   8.1303711E+03
     1.5000000E+01   1.9305557E+03   7.7271567E+03
     1.6000000E+01   1.9305525E+03   7.0075796E+03
     1.7000000E+01   1.9305535E+03   7.2079795E+03
     1.8000000E+01   1.9305554E+03   7.6528911E+03
     1.9000000E+01   1.9305579E+03   8.2425996E+03
     2.0000000E+01   1.9305542E+03   7.3906743E+03
     2.1000000E+01   1.9305527E+03   7.0392881E+03
     2.2000000E+01   1.9305520E+03   6.8750967E+03
     2.3000000E+01   1.9305514E+03   6.7508599E+03
     2.4000000E+01   1.9305509E+03   6.6547886E+03
     2.5000000E+01   1.9305505E+03   6.5628760E+03
     2.6000000E+01   1.9305609E+03   9.0042275E+03
     2.7000000E+01   1.9305599E+03   8.7510068E+03
     2.8000000E+01   1.9305564E+03   7.9074819E+03
     2.9000000E+01   1.9305557E+03   7.7375698E+03
     3.0000000E+01   1.9305553E+03   7.6611460E+03
     3.1000000E+01   1.9305548E+03   7.5506519E+03
     3.2000000E+01   1.9305543E+03   7.4388726E+03
     3.3000000E+01   1.9305537E+03   7.2948545E+03
     3.4000000E+01   1.9305531E+03   7.1353291E+03
     3.5000000E+01   1.9305524E+03   6.9869150E+03
     3.6000000E+01   1.9305516E+03   6.8255967E+03
     3.7000000E+01   1.9305510E+03   6.6684312E+03
     3.8000000E+01   1.9305504E+03   6.5433501E+03
     3.9000000E+01   1.9305531E+03   7.1377754E+03
     4.0000000E+01   1.9305623E+03   9.3391895E+03
     4.1000000E+01   1.9305551E+03   7.5914463E+03
     4.2000000E+01   1.9305541E+03   7.3809121E+03
     4.3000000E+01   1.9305668E+03   1.0509543E+04
     4.4000000E+01   1.9305591E+03   8.5777861E+03
     4.5000000E+01   1.9305586E+03   8.4683154E+03
     4.6000000E+01   1.9305586E+03   8.4789580E+03
     4.7000000E+01   1.9305590E+03   8.5586533E+03
     4.8000000E+01   1.9305594E+03   8.6680000E+03
     4.9000000E+01   1.9305598E+03   8.7872588E+03
     5.0000000E+01   1.9305605E+03   8.9475781E+03
     5.1000000E+01   1.9305605E+03   8.9671416E+03
     5.2000000E+01   1.9305607E+03   8.9767119E+03
     5.3000000E+01   1.9305607E+03   8.9784688E+03
     5.4000000E+01   1.9305607E+03   8.9799961E+03
     5.5000000E+01   1.9305607E+03   8.9796445E+03
     5.6000000E+01   1.9305609E+03   9.0522354E+03
     5.7000000E+01   1.9305613E+03   9.1388975E+03
     5.8000000E+01   1.9305618E+03   9.2695010E+03
     5.9000000E+01   1.9305624E+03   9.4200020E+03
     6.0000000E+01   1.9305625E+03   9.4455107E+03
     6.1000000E+01   1.9305619E+03   9.2807832E+03
     6.2000000E+01   1.9305710E+03   1.1725795E+04
     6.3000000E+01   1.9305723E+03   1.2054035E+04
     6.4000000E+01   1.9305752E+03   1.2897499E+04
     6.5000000E+01   1.9305720E+03   1.1974879E+04
     6.6000000E+01   1.9305718E+03   1.1924420E+04
     6.7000000E+01   1.9305721E+03   1.2000271E+04
     6.8000000E+01   1.9305726E+03   1.2139268E+04
     6.9000000E+01   1.9305732E+03   1.2314949E+04
     7.0000000E+01   1.9305739E+03   1.2505490E+04
     7.1000000E+01   1.9305746E+03   1.2698342E+04
     7.2000000E+01   1.9305752E+03   1.2887396E+04
     7.3000000E+01   1.9305759E+03   1.3066565E+04
     7.4000000E+01   1.9305764E+03   1.3236924E+04
     7.5000000E+01   1.9305773E+03   1.3484600E+04
     7.6000000E+01   1.9305798E+03   1.4224004E+04
     7.7000000E+01   1.9305903E+03   1.7482141E+04
     7.8000000E+01   1.9306052E+03   2.2579131E+04
     7.9000000E+01   1.9306195E+03   2.7906936E+04
     8.0000000E+01   1.9306223E+03   2.9000076E+04
     8.1000000E+01   1.9306294E+03   3.1845338E+04
     8.2000000E+01   1.9306299E+03   3.2048904E+04
     8.3000000E+01   1.9306183E+03   2.7430477E+04
     8.4000000E+01   1.9306523E+03   4.1827938E+04
     8.5000000E+01   1.9306257E+03   3.0356381E+04
     8.6000000E+01   1.9306315E+03   3.2709229E+04
     8.7000000E+01   1.9306470E+03   3.9420270E+04
     8.8000000E+01   1.9306483E+03   3.9993859E+04
     8.9000000E+01   1.9306458E+03   3.8848965E+04
     9.0000000E+01   1.9306376E+03   3.5270520E+04
     9.1000000E+01   1.9306268E+03   3.0756262E+04
     9.2000000E+01   1.9306187E+03   2.7545861E+04
     9.3000000E+01   1.9306101E+03   2.4307738E+04
     9.4000000E+01   1.9306034E+03   2.1890314E+04
     9.5000000E+01   1.9305992E+03   2.0429242E+04
     9.6000000E+01   1.9306000E+03   2.0690316E+04
