 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365546E+03   7.1544517E+03
     2.0000000E+00   1.9365537E+03   6.9817769E+03
     3.0000000E+00   1.9365533E+03   6.8897705E+03
     4.0000000E+00   1.9365531E+03   6.8374331E+03
     5.0000000E+00   1.9365530E+03   6.8072798E+03
     6.0000000E+00   1.9365529E+03   6.7893101E+03
     7.0000000E+00   1.9365527E+03   6.7762539E+03
     8.0000000E+00   1.9365527E+03   6.7670923E+03
     9.0000000E+00   1.9365527E+03   6.7588413E+03
     1.0000000E+01   1.9365526E+03   6.7494663E+03
     1.1000000E+01   1.9365526E+03   6.7392686E+03
     1.2000000E+01   1.9365526E+03   6.7263213E+03
     1.3000000E+01   1.9365732E+03   1.1733681E+04
     1.4000000E+01   1.9365610E+03   8.6340312E+03
     1.5000000E+01   1.9365597E+03   8.3340303E+03
     1.6000000E+01   1.9365569E+03   7.6787456E+03
     1.7000000E+01   1.9365577E+03   7.8760449E+03
     1.8000000E+01   1.9365593E+03   8.2529561E+03
     1.9000000E+01   1.9365610E+03   8.6455869E+03
     2.0000000E+01   1.9365581E+03   7.9574219E+03
     2.1000000E+01   1.9365570E+03   7.7131899E+03
     2.2000000E+01   1.9365563E+03   7.5556846E+03
     2.3000000E+01   1.9365558E+03   7.4352661E+03
     2.4000000E+01   1.9365554E+03   7.3415176E+03
     2.5000000E+01   1.9365549E+03   7.2518418E+03
     2.6000000E+01   1.9365643E+03   9.4263789E+03
     2.7000000E+01   1.9365634E+03   9.2035918E+03
     2.8000000E+01   1.9365604E+03   8.5146963E+03
     2.9000000E+01   1.9365597E+03   8.3400879E+03
     3.0000000E+01   1.9365593E+03   8.2420967E+03
     3.1000000E+01   1.9365587E+03   8.1160371E+03
     3.2000000E+01   1.9365582E+03   7.9959219E+03
     3.3000000E+01   1.9365576E+03   7.8538047E+03
     3.4000000E+01   1.9365570E+03   7.7039829E+03
     3.5000000E+01   1.9365564E+03   7.5673623E+03
     3.6000000E+01   1.9365558E+03   7.4241831E+03
     3.7000000E+01   1.9365552E+03   7.2863770E+03
     3.8000000E+01   1.9365546E+03   7.1751172E+03
     3.9000000E+01   1.9365571E+03   7.7402158E+03
     4.0000000E+01   1.9365651E+03   9.6143545E+03
     4.1000000E+01   1.9365587E+03   8.1091992E+03
     4.2000000E+01   1.9365579E+03   7.9055166E+03
     4.3000000E+01   1.9365685E+03   1.0488015E+04
     4.4000000E+01   1.9365618E+03   8.8198027E+03
     4.5000000E+01   1.9365612E+03   8.6798789E+03
     4.6000000E+01   1.9365610E+03   8.6535967E+03
     4.7000000E+01   1.9365612E+03   8.6916826E+03
     4.8000000E+01   1.9365615E+03   8.7590059E+03
     4.9000000E+01   1.9365618E+03   8.8381230E+03
     5.0000000E+01   1.9365623E+03   8.9607471E+03
     5.1000000E+01   1.9365624E+03   8.9629922E+03
     5.2000000E+01   1.9365623E+03   8.9621777E+03
     5.3000000E+01   1.9365623E+03   8.9565342E+03
     5.4000000E+01   1.9365623E+03   8.9501836E+03
     5.5000000E+01   1.9365623E+03   8.9404287E+03
     5.6000000E+01   1.9365624E+03   8.9849189E+03
     5.7000000E+01   1.9365626E+03   9.0400537E+03
     5.8000000E+01   1.9365630E+03   9.1274629E+03
     5.9000000E+01   1.9365635E+03   9.2364072E+03
     6.0000000E+01   1.9365634E+03   9.2332451E+03
     6.1000000E+01   1.9365627E+03   9.0862920E+03
     6.2000000E+01   1.9365708E+03   1.1114167E+04
     6.3000000E+01   1.9365715E+03   1.1304676E+04
     6.4000000E+01   1.9365737E+03   1.1888703E+04
     6.5000000E+01   1.9365710E+03   1.1162892E+04
     6.6000000E+01   1.9365708E+03   1.1113443E+04
     6.7000000E+01   1.9365710E+03   1.1172441E+04
     6.8000000E+01   1.9365715E+03   1.1282652E+04
     6.9000000E+01   1.9365720E+03   1.1421273E+04
     7.0000000E+01   1.9365726E+03   1.1570989E+04
     7.1000000E+01   1.9365731E+03   1.1723961E+04
     7.2000000E+01   1.9365737E+03   1.1874931E+04
     7.3000000E+01   1.9365742E+03   1.2018938E+04
     7.4000000E+01   1.9365747E+03   1.2157231E+04
     7.5000000E+01   1.9365756E+03   1.2360827E+04
     7.6000000E+01   1.9365780E+03   1.3056108E+04
     7.7000000E+01   1.9365881E+03   1.6024517E+04
     7.8000000E+01   1.9366013E+03   2.0215510E+04
     7.9000000E+01   1.9366143E+03   2.4678857E+04
     8.0000000E+01   1.9366171E+03   2.5675982E+04
     8.1000000E+01   1.9366234E+03   2.8045248E+04
     8.2000000E+01   1.9366239E+03   2.8224986E+04
     8.3000000E+01   1.9366139E+03   2.4531559E+04
     8.4000000E+01   1.9366451E+03   3.6770422E+04
     8.5000000E+01   1.9366208E+03   2.7078803E+04
     8.6000000E+01   1.9366257E+03   2.8950934E+04
     8.7000000E+01   1.9366395E+03   3.4403004E+04
     8.8000000E+01   1.9366401E+03   3.4671988E+04
     8.9000000E+01   1.9366382E+03   3.3855680E+04
     9.0000000E+01   1.9366307E+03   3.0877227E+04
     9.1000000E+01   1.9366208E+03   2.7092580E+04
     9.2000000E+01   1.9366135E+03   2.4385279E+04
     9.3000000E+01   1.9366057E+03   2.1669480E+04
     9.4000000E+01   1.9365996E+03   1.9612121E+04
     9.5000000E+01   1.9365958E+03   1.8368893E+04
     9.6000000E+01   1.9365961E+03   1.8474850E+04
     9.7000000E+01   1.9365992E+03   1.9491305E+04
     9.8000000E+01   1.9365958E+03   1.8401490E+04
     9.9000000E+01   1.9365956E+03   1.8293812E+04
     1.0000000E+02   1.9365989E+03   1.9376486E+04
     1.0100000E+02   1.9366010E+03   2.0066729E+04
     1.0200000E+02   1.9366027E+03   2.0626051E+04
     1.0300000E+02   1.9366008E+03   2.0008633E+04
     1.0400000E+02   1.9365979E+03   1.9070174E+04
     1.0500000E+02   1.9365977E+03   1.8984650E+04
     1.0600000E+02   1.9365984E+03   1.9221387E+04
     1.0700000E+02   1.9365945E+03   1.7948607E+04
     1.0800000E+02   1.9365939E+03   1.7764947E+04
     1.0900000E+02   1.9365929E+03   1.7452666E+04
     1.1000000E+02   1.9365953E+03   1.8223830E+04
     1.1100000E+02   1.9365941E+03   1.7824924E+04
     1.1200000E+02   1.9365931E+03   1.7530617E+04
     1.1300000E+02   1.9365911E+03   1.6897834E+04
     1.1400000E+02   1.9365889E+03   1.6211594E+04
     1.1500000E+02   1.9365919E+03   1.7146518E+04
     1.1600000E+02   1.9365977E+03   1.8973287E+04
     1.1700000E+02   1.9365896E+03   1.6442102E+04
     1.1800000E+02   1.9365879E+03   1.5927650E+04
     1.1900000E+02   1.9365879E+03   1.5900679E+04
     1.2000000E+02   1.9365870E+03   1.5668148E+04
     1.2100000E+02   1.9365869E+03   1.5612788E+04
     1.2200000E+02   1.9365869E+03   1.5617786E+04
     1.2300000E+02   1.9365870E+03   1.5652401E+04
     1.2400000E+02   1.9365872E+03   1.5701828E+04
     1.2500000E+02   1.9365874E+03   1.5763955E+04
     1.2600000E+02   1.9365875E+03   1.5825128E+04
     1.2700000E+02   1.9365878E+03   1.5886743E+04
     1.2800000E+02   1.9365880E+03   1.5946469E+04
     1.2900000E+02   1.9365881E+03   1.5999156E+04
     1.3000000E+02   1.9365883E+03   1.6047387E+04
     1.3100000E+02   1.9365885E+03   1.6087130E+04
     1.3200000E+02   1.9365885E+03   1.6120877E+04
     1.3300000E+02   1.9365886E+03   1.6149094E+04
     1.3400000E+02   1.9365887E+03   1.6173964E+04
     1.3500000E+02   1.9365931E+03   1.7560721E+04
     1.3600000E+02   1.9366025E+03   2.0584139E+04
     1.3700000E+02   1.9366427E+03   3.5767316E+04
     1.3800000E+02   1.9367852E+03   1.1332433E+05
     1.3900000E+02   1.9367222E+03   7.4753672E+04
     1.4000000E+02   1.9367466E+03   8.8961320E+04
     1.4100000E+02   1.9367781E+03   1.0866852E+05
     1.4200000E+02   1.9367776E+03   1.0836062E+05
     1.4300000E+02   1.9367953E+03   1.2012454E+05
     1.4400000E+02   1.9367109E+03   6.8544609E+04
     1.4500000E+02   1.9366830E+03   5.4072320E+04
     1.4600000E+02   1.9366854E+03   5.5306656E+04
     1.4700000E+02   1.9367039E+03   6.4744535E+04
     1.4800000E+02   1.9366708E+03   4.8176977E+04
     1.4900000E+02   1.9366505E+03   3.9039137E+04
     1.5000000E+02   1.9366379E+03   3.3737492E+04
     1.5100000E+02   1.9366285E+03   3.0022305E+04
     1.5200000E+02   1.9366215E+03   2.7314508E+04
     1.5300000E+02   1.9366161E+03   2.5322316E+04
     1.5400000E+02   1.9366127E+03   2.4083541E+04
     1.5500000E+02   1.9366152E+03   2.5006236E+04
     1.5600000E+02   1.9366147E+03   2.4851027E+04
     1.5700000E+02   1.9366145E+03   2.4738795E+04
     1.5800000E+02   1.9366226E+03   2.7748414E+04
     1.5900000E+02   1.9366300E+03   3.0592502E+04
     1.6000000E+02   1.9366332E+03   3.1844740E+04
     1.6100000E+02   1.9366454E+03   3.6872078E+04
     1.6200000E+02   1.9366525E+03   3.9887324E+04
     1.6300000E+02   1.9366472E+03   3.7631840E+04
     1.6400000E+02   1.9366404E+03   3.4784449E+04
     1.6500000E+02   1.9366334E+03   3.1960822E+04
     1.6600000E+02   1.9366307E+03   3.0885191E+04
     1.6700000E+02   1.9366228E+03   2.7804490E+04
     1.6800000E+02   1.9366123E+03   2.3974498E+04
     1.6900000E+02   1.9366068E+03   2.2051914E+04
     1.7000000E+02   1.9366042E+03   2.1155701E+04
     1.7100000E+02   1.9366035E+03   2.0918986E+04
     1.7200000E+02   1.9365986E+03   1.9314721E+04
     1.7300000E+02   1.9366024E+03   2.0564592E+04
     1.7400000E+02   1.9366113E+03   2.3637654E+04
     1.7500000E+02   1.9366199E+03   2.6713520E+04
     1.7600000E+02   1.9366150E+03   2.4948383E+04
     1.7700000E+02   1.9368362E+03   1.4919759E+05
     1.7800000E+02   1.9366725E+03   4.9017176E+04
     1.7900000E+02   1.9366615E+03   4.3909102E+04
     1.8000000E+02   1.9366755E+03   5.0489102E+04
     1.8100000E+02   1.9367078E+03   6.6877594E+04
     1.8200000E+02   1.9366492E+03   3.8481762E+04
     1.8300000E+02   1.9366345E+03   3.2399469E+04
     1.8400000E+02   1.9366534E+03   4.0327582E+04
