 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445391E+03   6.4276353E+03
     2.0000000E+00   1.9445385E+03   6.2759111E+03
     3.0000000E+00   1.9445382E+03   6.1950146E+03
     4.0000000E+00   1.9445380E+03   6.1488867E+03
     5.0000000E+00   1.9445380E+03   6.1218682E+03
     6.0000000E+00   1.9445378E+03   6.1058647E+03
     7.0000000E+00   1.9445378E+03   6.0941226E+03
     8.0000000E+00   1.9445378E+03   6.0859321E+03
     9.0000000E+00   1.9445377E+03   6.0782524E+03
     1.0000000E+01   1.9445377E+03   6.0694409E+03
     1.1000000E+01   1.9445377E+03   6.0597427E+03
     1.2000000E+01   1.9445376E+03   6.0474189E+03
     1.3000000E+01   1.9445514E+03   1.0234954E+04
     1.4000000E+01   1.9445433E+03   7.6543081E+03
     1.5000000E+01   1.9445422E+03   7.3526631E+03
     1.6000000E+01   1.9445404E+03   6.8203896E+03
     1.7000000E+01   1.9445409E+03   6.9530796E+03
     1.8000000E+01   1.9445424E+03   7.3816709E+03
     1.9000000E+01   1.9445437E+03   7.7846167E+03
     2.0000000E+01   1.9445416E+03   7.1806650E+03
     2.1000000E+01   1.9445409E+03   6.9668789E+03
     2.2000000E+01   1.9445404E+03   6.8313696E+03
     2.3000000E+01   1.9445400E+03   6.7252686E+03
     2.4000000E+01   1.9445398E+03   6.6413911E+03
     2.5000000E+01   1.9445394E+03   6.5597778E+03
     2.6000000E+01   1.9445457E+03   8.3979629E+03
     2.7000000E+01   1.9445450E+03   8.1800010E+03
     2.8000000E+01   1.9445432E+03   7.6563169E+03
     2.9000000E+01   1.9445427E+03   7.5121875E+03
     3.0000000E+01   1.9445425E+03   7.4270239E+03
     3.1000000E+01   1.9445421E+03   7.3161641E+03
     3.2000000E+01   1.9445417E+03   7.2121460E+03
     3.3000000E+01   1.9445413E+03   7.0883110E+03
     3.4000000E+01   1.9445409E+03   6.9575356E+03
     3.5000000E+01   1.9445404E+03   6.8389160E+03
     3.6000000E+01   1.9445400E+03   6.7127451E+03
     3.7000000E+01   1.9445396E+03   6.5910801E+03
     3.8000000E+01   1.9445392E+03   6.4879834E+03
     3.9000000E+01   1.9445409E+03   6.9498433E+03
     4.0000000E+01   1.9445461E+03   8.5222549E+03
     4.1000000E+01   1.9445419E+03   7.2639507E+03
     4.2000000E+01   1.9445414E+03   7.0981206E+03
     4.3000000E+01   1.9445485E+03   9.2644932E+03
     4.4000000E+01   1.9445439E+03   7.8724790E+03
     4.5000000E+01   1.9445436E+03   7.7550200E+03
     4.6000000E+01   1.9445435E+03   7.7340371E+03
     4.7000000E+01   1.9445436E+03   7.7637861E+03
     4.8000000E+01   1.9445438E+03   7.8188604E+03
     4.9000000E+01   1.9445439E+03   7.8835166E+03
     5.0000000E+01   1.9445443E+03   7.9916572E+03
     5.1000000E+01   1.9445443E+03   7.9886836E+03
     5.2000000E+01   1.9445443E+03   7.9837515E+03
     5.3000000E+01   1.9445443E+03   7.9750059E+03
     5.4000000E+01   1.9445443E+03   7.9672925E+03
     5.5000000E+01   1.9445442E+03   7.9536362E+03
     5.6000000E+01   1.9445443E+03   7.9874082E+03
     5.7000000E+01   1.9445444E+03   8.0293867E+03
     5.8000000E+01   1.9445447E+03   8.0995444E+03
     5.9000000E+01   1.9445449E+03   8.1896709E+03
     6.0000000E+01   1.9445449E+03   8.1873950E+03
     6.1000000E+01   1.9445446E+03   8.0568760E+03
     6.2000000E+01   1.9445493E+03   9.5471045E+03
     6.3000000E+01   1.9445500E+03   9.7995029E+03
     6.4000000E+01   1.9445518E+03   1.0383908E+04
     6.5000000E+01   1.9445499E+03   9.7585918E+03
     6.6000000E+01   1.9445498E+03   9.7233018E+03
     6.7000000E+01   1.9445499E+03   9.7593291E+03
     6.8000000E+01   1.9445502E+03   9.8256328E+03
     6.9000000E+01   1.9445504E+03   9.9069189E+03
     7.0000000E+01   1.9445507E+03   9.9929561E+03
     7.1000000E+01   1.9445509E+03   1.0080322E+04
     7.2000000E+01   1.9445511E+03   1.0167866E+04
     7.3000000E+01   1.9445514E+03   1.0252663E+04
     7.4000000E+01   1.9445516E+03   1.0337086E+04
     7.5000000E+01   1.9445520E+03   1.0455769E+04
     7.6000000E+01   1.9445531E+03   1.0821608E+04
     7.7000000E+01   1.9445585E+03   1.2722379E+04
     7.8000000E+01   1.9445674E+03   1.6139230E+04
     7.9000000E+01   1.9445760E+03   1.9756172E+04
     8.0000000E+01   1.9445779E+03   2.0584078E+04
     8.1000000E+01   1.9445823E+03   2.2559775E+04
     8.2000000E+01   1.9445829E+03   2.2818326E+04
     8.3000000E+01   1.9445759E+03   1.9689299E+04
     8.4000000E+01   1.9445962E+03   2.9256729E+04
     8.5000000E+01   1.9445809E+03   2.1924920E+04
     8.6000000E+01   1.9445848E+03   2.3689543E+04
     8.7000000E+01   1.9445951E+03   2.8683553E+04
     8.8000000E+01   1.9445966E+03   2.9389543E+04
     8.9000000E+01   1.9445961E+03   2.9143660E+04
     9.0000000E+01   1.9445913E+03   2.6788229E+04
     9.1000000E+01   1.9445846E+03   2.3577287E+04
     9.2000000E+01   1.9445796E+03   2.1277332E+04
     9.3000000E+01   1.9445742E+03   1.8919223E+04
     9.4000000E+01   1.9445699E+03   1.7151951E+04
     9.5000000E+01   1.9445674E+03   1.6108155E+04
