Date,basin_cfs,basin_actet,basin_swrad,basin_soil_moist
1981-10-31, 8.215E+01, 1.711E+00, 5.930E+03, 3.015E+01
1981-11-30, 1.547E+03, 9.134E-01, 3.411E+03, 8.680E+01
1981-12-31, 1.719E+03, 8.936E-01, 3.616E+03, 1.073E+02
1982-01-31, 1.248E+02, 3.693E-01, 3.426E+03, 1.073E+02
1982-02-28, 1.224E+03, 1.356E+00, 6.136E+03, 9.690E+01
1982-03-31, 5.285E+02, 1.409E+00, 5.743E+03, 1.029E+02
1982-04-30, 7.146E+02, 3.287E+00, 9.838E+03, 8.760E+01
1982-05-31, 2.901E+03, 6.416E+00, 1.836E+04, 9.715E+01
1982-06-30, 1.467E+03, 4.288E+00, 1.327E+04, 7.877E+01
1982-07-31, 5.202E+02, 5.067E+00, 2.034E+04, 4.977E+01
1982-08-31, 1.895E+02, 1.951E+00, 1.947E+04, 1.422E+01
1982-09-30, 2.588E+02, 1.490E+00, 1.037E+04, 3.695E+01
1982-10-31, 8.052E+02, 2.432E+00, 5.228E+03, 8.961E+01
1982-11-30, 5.099E+02, 6.408E-01, 2.996E+03, 1.038E+02
1982-12-31, 1.717E+02, 4.369E-01, 2.953E+03, 1.073E+02
1983-01-31, 1.500E+02, 7.075E-01, 4.063E+03, 1.073E+02
1983-02-28, 3.044E+02, 1.078E+00, 4.658E+03, 9.692E+01
1983-03-31, 4.386E+02, 1.337E+00, 5.015E+03, 1.042E+02
1983-04-30, 2.644E+02, 2.186E+00, 7.265E+03, 8.031E+01
1983-05-31, 2.725E+03, 4.715E+00, 1.550E+04, 9.433E+01
1983-06-30, 3.094E+03, 5.223E+00, 1.383E+04, 9.691E+01
1983-07-31, 9.946E+02, 6.678E+00, 2.020E+04, 7.026E+01
1983-08-31, 2.498E+02, 3.698E+00, 1.868E+04, 3.048E+01
1983-09-30, 1.879E+02, 1.231E+00, 1.195E+04, 2.100E+01
1983-10-31, 2.263E+02, 2.182E+00, 7.164E+03, 3.611E+01
1983-11-30, 6.034E+02, 8.434E-01, 2.931E+03, 1.027E+02
1983-12-31, 2.787E+02, 7.290E-01, 3.059E+03, 1.073E+02
1984-01-31, 2.346E+02, 8.509E-01, 4.723E+03, 1.073E+02
1984-02-29, 1.808E+02, 1.115E+00, 5.809E+03, 1.004E+02
1984-03-31, 5.745E+02, 3.263E+00, 9.486E+03, 1.033E+02
1984-04-30, 8.769E+02, 3.987E+00, 1.035E+04, 9.667E+01
1984-05-31, 2.519E+03, 6.420E+00, 1.791E+04, 9.837E+01
1984-06-30, 8.742E+02, 4.806E+00, 1.450E+04, 8.030E+01
1984-07-31, 2.543E+02, 4.151E+00, 2.201E+04, 2.652E+01
1984-08-31, 1.857E+02, 7.778E-01, 1.953E+04, 6.400E+00
1984-09-30, 1.740E+02, 4.409E-01, 1.354E+04, 5.356E+00
1984-10-31, 1.883E+02, 1.139E+00, 5.354E+03, 3.197E+01
1984-11-30, 2.290E+02, 7.705E-01, 2.889E+03, 9.179E+01
1984-12-31, 1.590E+02, 3.758E-01, 2.982E+03, 1.067E+02
