Date ,     1,     2
1981-10-01, 3.343E-01, 3.932E-01
1981-10-02, 3.127E-01, 3.580E-01
1981-10-03, 3.478E-01, 3.738E-01
1981-10-04, 3.419E-01, 3.643E-01
1981-10-05, 3.373E-01, 3.507E-01
1981-10-06, 3.253E-01, 3.247E-01
1981-10-07, 1.388E+00, 6.416E-01
1981-10-08, 1.412E+00, 7.823E-01
1981-10-09, 1.400E+00, 9.467E-01
1981-10-10, 1.675E+00, 1.292E+00
1981-10-11, 1.694E+00, 1.332E+00
1981-10-12, 1.670E+00, 1.319E+00
1981-10-13, 1.673E+00, 1.323E+00
1981-10-14, 1.717E+00, 1.377E+00
1981-10-15, 1.732E+00, 1.418E+00
1981-10-16, 1.802E+00, 1.499E+00
1981-10-17, 1.859E+00, 1.516E+00
1981-10-18, 1.820E+00, 1.432E+00
1981-10-19, 1.702E+00, 1.294E+00
1981-10-20, 1.582E+00, 1.168E+00
1981-10-21, 1.471E+00, 1.068E+00
1981-10-22, 1.361E+00, 9.761E-01
1981-10-23, 1.276E+00, 9.094E-01
1981-10-24, 1.215E+00, 8.620E-01
1981-10-25, 1.086E+00, 7.852E-01
1981-10-26, 1.050E+00, 7.503E-01
1981-10-27, 1.174E+00, 8.552E-01
1981-10-28, 1.147E+00, 8.738E-01
1981-10-29, 1.124E+00, 8.638E-01
1981-10-30, 1.125E+00, 8.664E-01
1981-10-31, 1.126E+00, 8.929E-01
1981-11-01, 1.177E+00, 1.012E+00
1981-11-02, 1.344E+00, 1.272E+00
1981-11-03, 1.562E+00, 1.542E+00
1981-11-04, 1.694E+00, 1.728E+00
1981-11-05, 1.837E+00, 1.917E+00
1981-11-06, 2.040E+00, 2.145E+00
1981-11-07, 2.137E+00, 2.268E+00
1981-11-08, 2.232E+00, 2.393E+00
1981-11-09, 2.318E+00, 2.515E+00
1981-11-10, 2.371E+00, 2.600E+00
1981-11-11, 2.411E+00, 2.679E+00
1981-11-12, 2.446E+00, 2.755E+00
1981-11-13, 2.529E+00, 3.437E+00
1981-11-14, 2.529E+00, 3.519E+00
1981-11-15, 2.529E+00, 3.550E+00
1981-11-16, 2.529E+00, 3.559E+00
1981-11-17, 2.529E+00, 3.572E+00
1981-11-18, 2.529E+00, 3.572E+00
1981-11-19, 2.529E+00, 3.572E+00
1981-11-20, 2.529E+00, 3.572E+00
1981-11-21, 2.529E+00, 3.572E+00
1981-11-22, 2.529E+00, 3.572E+00
1981-11-23, 2.529E+00, 3.572E+00
1981-11-24, 2.529E+00, 3.572E+00
1981-11-25, 2.529E+00, 3.572E+00
1981-11-26, 2.529E+00, 3.572E+00
1981-11-27, 2.529E+00, 3.572E+00
1981-11-28, 2.529E+00, 3.572E+00
1981-11-29, 2.529E+00, 3.572E+00
1981-11-30, 2.529E+00, 3.572E+00
1981-12-01, 2.529E+00, 3.572E+00
1981-12-02, 2.529E+00, 3.572E+00
1981-12-03, 2.529E+00, 3.572E+00
1981-12-04, 2.529E+00, 3.572E+00
1981-12-05, 2.529E+00, 3.572E+00
1981-12-06, 2.529E+00, 3.571E+00
1981-12-07, 2.529E+00, 3.571E+00
1981-12-08, 2.529E+00, 3.570E+00
1981-12-09, 2.529E+00, 3.571E+00
1981-12-10, 2.529E+00, 3.572E+00
1981-12-11, 2.529E+00, 3.572E+00
1981-12-12, 2.529E+00, 3.572E+00
1981-12-13, 2.529E+00, 3.572E+00
1981-12-14, 2.529E+00, 3.572E+00
1981-12-15, 2.529E+00, 3.572E+00
1981-12-16, 2.529E+00, 3.572E+00
1981-12-17, 2.529E+00, 3.570E+00
1981-12-18, 2.529E+00, 3.572E+00
1981-12-19, 2.529E+00, 3.567E+00
1981-12-20, 2.529E+00, 3.572E+00
1981-12-21, 2.529E+00, 3.572E+00
1981-12-22, 2.529E+00, 3.572E+00
1981-12-23, 2.529E+00, 3.572E+00
1981-12-24, 2.529E+00, 3.572E+00
1981-12-25, 2.529E+00, 3.572E+00
1981-12-26, 2.529E+00, 3.572E+00
1981-12-27, 2.529E+00, 3.572E+00
1981-12-28, 2.529E+00, 3.572E+00
1981-12-29, 2.529E+00, 3.572E+00
1981-12-30, 2.529E+00, 3.572E+00
1981-12-31, 2.529E+00, 3.572E+00
1982-01-01, 2.529E+00, 3.572E+00
1982-01-02, 2.529E+00, 3.572E+00
1982-01-03, 2.529E+00, 3.572E+00
1982-01-04, 2.529E+00, 3.572E+00
1982-01-05, 2.529E+00, 3.572E+00
1982-01-06, 2.529E+00, 3.572E+00
1982-01-07, 2.529E+00, 3.572E+00
1982-01-08, 2.529E+00, 3.572E+00
1982-01-09, 2.529E+00, 3.572E+00
1982-01-10, 2.529E+00, 3.572E+00
1982-01-11, 2.529E+00, 3.572E+00
1982-01-12, 2.529E+00, 3.572E+00
1982-01-13, 2.529E+00, 3.572E+00
1982-01-14, 2.529E+00, 3.572E+00
1982-01-15, 2.529E+00, 3.572E+00
1982-01-16, 2.529E+00, 3.572E+00
1982-01-17, 2.529E+00, 3.572E+00
1982-01-18, 2.529E+00, 3.572E+00
1982-01-19, 2.529E+00, 3.572E+00
1982-01-20, 2.529E+00, 3.572E+00
1982-01-21, 2.529E+00, 3.572E+00
1982-01-22, 2.529E+00, 3.572E+00
1982-01-23, 2.529E+00, 3.572E+00
1982-01-24, 2.529E+00, 3.572E+00
1982-01-25, 2.529E+00, 3.572E+00
1982-01-26, 2.529E+00, 3.572E+00
1982-01-27, 2.529E+00, 3.572E+00
1982-01-28, 2.529E+00, 3.572E+00
1982-01-29, 2.529E+00, 3.572E+00
1982-01-30, 2.529E+00, 3.572E+00
1982-01-31, 2.529E+00, 3.572E+00
1982-02-01, 2.529E+00, 3.572E+00
1982-02-02, 2.529E+00, 3.572E+00
1982-02-03, 2.529E+00, 3.572E+00
1982-02-04, 2.529E+00, 3.572E+00
1982-02-05, 2.529E+00, 3.572E+00
1982-02-06, 2.529E+00, 3.572E+00
1982-02-07, 2.529E+00, 3.572E+00
1982-02-08, 2.529E+00, 3.572E+00
1982-02-09, 2.529E+00, 3.572E+00
1982-02-10, 2.529E+00, 3.572E+00
1982-02-11, 2.529E+00, 3.572E+00
1982-02-12, 2.529E+00, 3.572E+00
1982-02-13, 2.529E+00, 3.572E+00
1982-02-14, 2.529E+00, 3.572E+00
1982-02-15, 2.529E+00, 3.572E+00
1982-02-16, 2.529E+00, 3.572E+00
1982-02-17, 2.529E+00, 3.572E+00
1982-02-18, 2.529E+00, 3.572E+00
1982-02-19, 2.529E+00, 3.571E+00
1982-02-20, 2.529E+00, 3.571E+00
1982-02-21, 2.529E+00, 3.570E+00
1982-02-22, 2.529E+00, 3.569E+00
1982-02-23, 2.529E+00, 3.570E+00
1982-02-24, 2.529E+00, 3.570E+00
1982-02-25, 2.529E+00, 3.569E+00
1982-02-26, 2.529E+00, 3.570E+00
1982-02-27, 2.529E+00, 3.567E+00
1982-02-28, 2.529E+00, 3.566E+00
1982-03-01, 2.529E+00, 3.572E+00
1982-03-02, 2.529E+00, 3.572E+00
1982-03-03, 2.529E+00, 3.572E+00
1982-03-04, 2.529E+00, 3.572E+00
1982-03-05, 2.529E+00, 3.572E+00
1982-03-06, 2.529E+00, 3.572E+00
1982-03-07, 2.529E+00, 3.572E+00
1982-03-08, 2.529E+00, 3.572E+00
1982-03-09, 2.529E+00, 3.572E+00
1982-03-10, 2.529E+00, 3.572E+00
1982-03-11, 2.529E+00, 3.572E+00
1982-03-12, 2.529E+00, 3.570E+00
1982-03-13, 2.529E+00, 3.499E+00
1982-03-14, 2.505E+00, 3.523E+00
1982-03-15, 2.491E+00, 3.507E+00
1982-03-16, 2.482E+00, 3.497E+00
1982-03-17, 2.475E+00, 3.488E+00
1982-03-18, 2.462E+00, 3.466E+00
1982-03-19, 2.463E+00, 3.475E+00
1982-03-20, 2.464E+00, 3.477E+00
1982-03-21, 2.465E+00, 3.479E+00
1982-03-22, 2.462E+00, 3.462E+00
1982-03-23, 2.404E+00, 3.379E+00
1982-03-24, 2.292E+00, 3.277E+00
1982-03-25, 2.185E+00, 3.184E+00
1982-03-26, 2.132E+00, 3.165E+00
1982-03-27, 2.082E+00, 3.152E+00
1982-03-28, 2.050E+00, 3.123E+00
1982-03-29, 2.040E+00, 3.115E+00
1982-03-30, 2.024E+00, 3.100E+00
1982-03-31, 1.998E+00, 3.074E+00
1982-04-01, 1.996E+00, 3.071E+00
1982-04-02, 1.978E+00, 3.052E+00
1982-04-03, 1.938E+00, 3.009E+00
1982-04-04, 1.905E+00, 2.975E+00
1982-04-05, 1.905E+00, 2.975E+00
1982-04-06, 1.893E+00, 2.960E+00
1982-04-07, 1.893E+00, 2.961E+00
