Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/02/1983,  0.5016014E+07,  0.9610636E+04,  0.9304506E+05,  0.4549354E+05,  0.0000000E+00, -0.1561214E+06,  0.5344267E+06,  0.3381588E+09,  0.0000000E+00,  0.0000000E+00,  0.8595249E+08,  0.4135891E+07,  0.3958999E+08,  0.8908576E+10,  0.1410210E+05,  0.1562052E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3728200E+06,  0.0000000E+00,  0.0000000E+00,  0.4507760E+03,  0.0000000E+00,  0.1663886E+05,  0.9041259E+04,  0.2174789E+06,  0.6618545E+05,  0.1049171E+04,  0.0000000E+00,  0.0000000E+00,  0.1324457E+06,  0.4872428E+05,  0.6775802E+05,  0.6799919E+06,    3
12/03/1983,  0.5065677E+07,  0.1265524E+05,  0.3626081E+06,  0.9002798E+05,  0.0000000E+00, -0.5948151E+05,  0.5348676E+06,  0.3624676E+09,  0.0000000E+00,  0.0000000E+00,  0.8621134E+08,  0.4616770E+07,  0.3968576E+08,  0.8908480E+10,  0.1629409E+05,  0.1562094E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3437080E+06,  0.0000000E+00,  0.0000000E+00,  0.5067992E+03,  0.0000000E+00,  0.1581717E+05,  0.8512706E+04,  0.2159495E+06,  0.1764073E+06,  0.1552202E+04,  0.0000000E+00,  0.0000000E+00,  0.1797840E+06,  0.4865914E+05,  0.6819941E+05,  0.1547074E+07,    3
12/04/1983,  0.5089254E+07,  0.9664442E+03,  0.1006451E+05,  0.5291233E+05,  0.0000000E+00, -0.1286989E+06,  0.5348676E+06,  0.3669941E+09,  0.0000000E+00,  0.0000000E+00,  0.8623041E+08,  0.4504029E+07,  0.3974499E+08,  0.8908340E+10,  0.1548329E+05,  0.1562061E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1420835E+06,  0.0000000E+00,  0.0000000E+00,  0.1345962E+03,  0.0000000E+00,  0.6397172E+04,  0.3374574E+04,  0.1060287E+06,  0.1009186E+05,  0.1166006E+03,  0.0000000E+00,  0.0000000E+00,  0.1331992E+06,  0.4949578E+05,  0.6758167E+05,  0.9650726E+05,    3
12/05/1983,  0.5064694E+07,  0.1053135E+03,  0.4568580E+04,  0.4375174E+05,  0.0000000E+00, -0.1450543E+06,  0.5348676E+06,  0.3716935E+09,  0.0000000E+00,  0.0000000E+00,  0.8623414E+08,  0.4360025E+07,  0.3979148E+08,  0.8908183E+10,  0.1494098E+05,  0.1562028E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5953719E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2939306E+04,  0.1633461E+04,  0.5627099E+05,  0.5492671E+04,  0.1021113E+02,  0.0000000E+00,  0.0000000E+00,  0.1167107E+06,  0.5043470E+05,  0.6729957E+05,  0.7186262E+04,    4
12/06/1983,  0.5064639E+07,  0.0000000E+00,  0.4186617E+04,  0.3723689E+05,  0.0000000E+00, -0.1447110E+06,  0.5348676E+06,  0.3739905E+09,  0.0000000E+00,  0.0000000E+00,  0.8623644E+08,  0.4229028E+07,  0.3982862E+08,  0.8908023E+10,  0.1439412E+05,  0.1561987E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8606500E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4414832E+04,  0.2504066E+04,  0.9569561E+05,  0.4562405E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1085226E+06,  0.5059440E+05,  0.6697736E+05,  0.1813035E+02,    4
12/07/1983,  0.5309316E+07,  0.1394506E+04,  0.8608059E+04,  0.3364806E+05,  0.0000000E+00, -0.1429615E+06,  0.5348676E+06,  0.3785165E+09,  0.0000000E+00,  0.0000000E+00,  0.8624280E+08,  0.4129863E+07,  0.3985673E+08,  0.8907862E+10,  0.1401673E+05,  0.1561950E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2031014E+06,  0.0000000E+00,  0.0000000E+00,  0.2377170E+03,  0.0000000E+00,  0.9618911E+04,  0.5252756E+04,  0.1612619E+06,  0.7017226E+04,  0.1781681E+03,  0.0000000E+00,  0.0000000E+00,  0.1036578E+06,  0.4998562E+05,  0.6593379E+05,  0.3559824E+05,    3
12/08/1983,  0.5236643E+07,  0.1148699E+05,  0.2344548E+06,  0.7427813E+05,  0.0000000E+00, -0.9709668E+05,  0.5348676E+06,  0.3840878E+09,  0.0000000E+00,  0.0000000E+00,  0.8638511E+08,  0.4438222E+07,  0.3991602E+08,  0.8907739E+10,  0.1511537E+05,  0.1561922E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5276436E+06,  0.0000000E+00,  0.0000000E+00,  0.1210341E+04,  0.0000000E+00,  0.2692008E+05,  0.1365241E+05,  0.5128567E+06,  0.1264427E+06,  0.1359462E+04,  0.0000000E+00,  0.0000000E+00,  0.1533530E+06,  0.4853163E+05,  0.6715777E+05,  0.1037503E+07,    2
12/09/1983,  0.5237748E+07,  0.1499230E+05,  0.7566974E+06,  0.1310036E+06,  0.0000000E+00,  0.1946130E+05,  0.5348220E+06,  0.3979959E+09,  0.0000000E+00,  0.0000000E+00,  0.8675320E+08,  0.4942187E+07,  0.4004683E+08,  0.8907741E+10,  0.1924850E+05,  0.1561934E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4559604E+06,  0.0000000E+00,  0.0000000E+00,  0.1391459E+04,  0.0000000E+00,  0.2352743E+05,  0.1146089E+05,  0.4523799E+06,  0.3070561E+06,  0.1956373E+04,  0.0000000E+00,  0.0000000E+00,  0.2243241E+06,  0.4858334E+05,  0.6999085E+05,  0.2300882E+07,    7
12/10/1983,  0.5285660E+07,  0.5865266E+04,  0.2545988E+06,  0.1088983E+06,  0.0000000E+00, -0.8595459E+05,  0.5348676E+06,  0.4207804E+09,  0.0000000E+00,  0.0000000E+00,  0.8687942E+08,  0.4995317E+07,  0.4015540E+08,  0.8907657E+10,  0.1818982E+05,  0.1561966E+12,  0.0000000E+00,  0.3198162E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2077250E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1002750E+05,  0.4870030E+04,  0.1465560E+06,  0.1033697E+06,  0.7049016E+03,  0.0000000E+00,  0.0000000E+00,  0.1858849E+06,  0.4884658E+05,  0.6728700E+05,  0.8322177E+06,    3
12/11/1983,  0.5334950E+07,  0.7677001E+04,  0.3615192E+06,  0.1154665E+06,  0.0000000E+00, -0.8909700E+05,  0.5348676E+06,  0.4314404E+09,  0.0000000E+00,  0.0000000E+00,  0.8703507E+08,  0.5049467E+07,  0.4026763E+08,  0.8907554E+10,  0.1905941E+05,  0.1561959E+12,  0.0000000E+00,  0.1599081E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2099745E+06,  0.0000000E+00,  0.0000000E+00,  0.8511247E+02,  0.0000000E+00,  0.1053742E+05,  0.5216827E+04,  0.1603594E+06,  0.1558132E+06,  0.9645827E+03,  0.0000000E+00,  0.0000000E+00,  0.1918802E+06,  0.4952290E+05,  0.6912517E+05,  0.1037015E+07,    5
