Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/02/1983,  0.1549341E+05,  0.0000000E+00,  0.0000000E+00,  0.1262551E+05,  0.0000000E+00, -0.2867274E+04,  0.6901013E+05,  0.1062886E+08,  0.0000000E+00,  0.0000000E+00,  0.2395401E+07,  0.1344415E+06,  0.9457989E+07,  0.1530999E+09,  0.1312464E+03,  0.0000000E+00,  0.0000000E+00,  0.3677151E+06, -0.7196129E+03, -0.4188863E+03,  0.0000000E+00,  0.0000000E+00,  0.1067295E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5122494E+04,  0.1132366E+05,  0.6693270E+04,  0.0000000E+00,    8
12/03/1983,  0.1519774E+05,  0.0000000E+00,  0.0000000E+00,  0.1233227E+05,  0.0000000E+00, -0.2864927E+04,  0.6901013E+05,  0.1142934E+08,  0.0000000E+00,  0.0000000E+00,  0.2395455E+07,  0.1285096E+06,  0.9456231E+07,  0.1530912E+09,  0.1306982E+03,  0.0000000E+00,  0.0000000E+00,  0.8097703E+06, -0.7196132E+03, -0.4082248E+03,  0.0000000E+00,  0.0000000E+00,  0.9287271E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4858179E+04,  0.1131232E+05,  0.6617332E+04,  0.0000000E+00,   11
12/04/1983,  0.1493474E+05,  0.0000000E+00,  0.0000000E+00,  0.1207658E+05,  0.0000000E+00, -0.2857663E+04,  0.6901013E+05,  0.1195305E+08,  0.0000000E+00,  0.0000000E+00,  0.2395510E+07,  0.1231462E+06,  0.9454217E+07,  0.1530825E+09,  0.1301897E+03,  0.0000000E+00,  0.0000000E+00,  0.5277576E+06, -0.7195798E+03, -0.4153753E+03,  0.0000000E+00,  0.0000000E+00,  0.4052422E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4534128E+04,  0.1130125E+05,  0.6548314E+04,  0.0000000E+00,    8
12/05/1983,  0.1466177E+05,  0.0000000E+00,  0.0000000E+00,  0.1185517E+05,  0.0000000E+00, -0.2806124E+04,  0.6900289E+05,  0.1195305E+08,  0.0000000E+00,  0.0000000E+00,  0.2395565E+07,  0.1182653E+06,  0.9452048E+07,  0.1530732E+09,  0.1297071E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195283E+03, -0.9340689E+03,  0.0000000E+00,  0.7234661E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4258875E+04,  0.1128738E+05,  0.6429013E+04,  0.0000000E+00,    9
12/06/1983,  0.1442692E+05,  0.0000000E+00,  0.0000000E+00,  0.1166293E+05,  0.0000000E+00, -0.2763544E+04,  0.6574032E+05,  0.1195305E+08,  0.0000000E+00,  0.0000000E+00,  0.2395618E+07,  0.1137834E+06,  0.9449712E+07,  0.1530639E+09,  0.1292625E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194637E+03, -0.9095053E+03,  0.0000000E+00,  0.3262571E+04,  0.4023229E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4040953E+04,  0.1127534E+05,  0.6377335E+04,  0.0000000E+00,    8
12/07/1983,  0.1422916E+05,  0.0000000E+00,  0.0000000E+00,  0.1149435E+05,  0.0000000E+00, -0.2734399E+04,  0.6901013E+05,  0.1220289E+08,  0.0000000E+00,  0.0000000E+00,  0.2395671E+07,  0.1097833E+06,  0.9447090E+07,  0.1530546E+09,  0.1288500E+03,  0.0000000E+00,  0.0000000E+00,  0.2625823E+06, -0.7193976E+03, -0.9040944E+03,  0.0000000E+00,  0.0000000E+00,  0.9471343E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3718041E+04,  0.1126445E+05,  0.6340608E+04,  0.0000000E+00,    9
12/08/1983,  0.1406417E+05,  0.0000000E+00,  0.0000000E+00,  0.1134774E+05,  0.0000000E+00, -0.2716034E+04,  0.6901013E+05,  0.1243114E+08,  0.0000000E+00,  0.0000000E+00,  0.2395723E+07,  0.1061360E+06,  0.9444307E+07,  0.1530453E+09,  0.1284596E+03,  0.0000000E+00,  0.0000000E+00,  0.2404492E+06, -0.7193401E+03, -0.9000728E+03,  0.0000000E+00,  0.0000000E+00,  0.1219305E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3502473E+04,  0.1125424E+05,  0.6286953E+04,  0.0000000E+00,    9
12/09/1983,  0.1391994E+05,  0.0000000E+00,  0.0000000E+00,  0.1121879E+05,  0.0000000E+00, -0.2700773E+04,  0.6901013E+05,  0.1292222E+08,  0.0000000E+00,  0.0000000E+00,  0.2395774E+07,  0.1028378E+06,  0.9441353E+07,  0.1530360E+09,  0.1280878E+03,  0.0000000E+00,  0.0000000E+00,  0.5033118E+06, -0.7192865E+03, -0.8974657E+03,  0.0000000E+00,  0.0000000E+00,  0.1223560E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3273631E+04,  0.1124440E+05,  0.6228174E+04,  0.0000000E+00,    8
12/10/1983,  0.1376038E+05,  0.0000000E+00,  0.0000000E+00,  0.1110129E+05,  0.0000000E+00, -0.2658726E+04,  0.6901013E+05,  0.1373694E+08,  0.0000000E+00,  0.0000000E+00,  0.2395823E+07,  0.9980665E+05,  0.9438320E+07,  0.1530262E+09,  0.1277341E+03,  0.0000000E+00,  0.0000000E+00,  0.8235247E+06, -0.7192286E+03, -0.1340484E+04,  0.0000000E+00,  0.0000000E+00,  0.8809679E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3108259E+04,  0.1122726E+05,  0.6142795E+04,  0.0000000E+00,    8
12/11/1983,  0.1362997E+05,  0.0000000E+00,  0.0000000E+00,  0.1099833E+05,  0.0000000E+00, -0.2631295E+04,  0.6901013E+05,  0.1449955E+08,  0.0000000E+00,  0.0000000E+00,  0.2395871E+07,  0.9713700E+05,  0.9435075E+07,  0.1530164E+09,  0.1273971E+03,  0.0000000E+00,  0.0000000E+00,  0.7725325E+06, -0.7191703E+03, -0.1320117E+04,  0.0000000E+00,  0.0000000E+00,  0.9923077E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2838337E+04,  0.1121432E+05,  0.6083981E+04,  0.0000000E+00,    9
12/12/1983,  0.1351937E+05,  0.0000000E+00,  0.0000000E+00,  0.1090771E+05,  0.0000000E+00, -0.2611342E+04,  0.6901013E+05,  0.1480083E+08,  0.0000000E+00,  0.0000000E+00,  0.2395917E+07,  0.9468265E+05,  0.9431738E+07,  0.1530065E+09,  0.1270796E+03,  0.0000000E+00,  0.0000000E+00,  0.3032081E+06, -0.7191107E+03, -0.1311883E+04,  0.0000000E+00,  0.0000000E+00,  0.1925887E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2703390E+04,  0.1120296E+05,  0.6041978E+04,  0.0000000E+00,    8
12/13/1983,  0.1342293E+05,  0.0000000E+00,  0.0000000E+00,  0.1082748E+05,  0.0000000E+00, -0.2595154E+04,  0.6775390E+05,  0.1484322E+08,  0.0000000E+00,  0.0000000E+00,  0.2395963E+07,  0.9254533E+05,  0.9428192E+07,  0.1529967E+09,  0.1267843E+03,  0.0000000E+00,  0.0000000E+00,  0.4888743E+05, -0.7190509E+03, -0.1305219E+04,  0.0000000E+00,  0.1256229E+04,  0.6496264E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2457208E+04,  0.1119227E+05,  0.6004259E+04,  0.0000000E+00,    9
12/14/1983,  0.1333492E+05,  0.0000000E+00,  0.0000000E+00,  0.1075621E+05,  0.0000000E+00, -0.2578426E+04,  0.2571339E+05,  0.1484321E+08,  0.0000000E+00,  0.0000000E+00,  0.2396006E+07,  0.9058876E+05,  0.9424584E+07,  0.1529869E+09,  0.1265035E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189884E+03, -0.1299024E+04,  0.0000000E+00,  0.4204051E+05,  0.5371925E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2339351E+04,  0.1118196E+05,  0.5949465E+04,  0.0000000E+00,    9
12/15/1983,  0.1325521E+05,  0.0000000E+00,  0.0000000E+00,  0.1069264E+05,  0.0000000E+00, -0.2562304E+04,  0.5051635E+04,  0.1483155E+08,  0.0000000E+00,  0.0000000E+00,  0.2396048E+07,  0.8885211E+05,  0.9420857E+07,  0.1529771E+09,  0.1262313E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189305E+03, -0.1293135E+04,  0.0000000E+00,  0.2066175E+05,  0.1165061E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2184756E+04,  0.1117206E+05,  0.5913397E+04,  0.1042365E+02,    8
12/16/1983,  0.1390969E+05,  0.0000000E+00,  0.0000000E+00,  0.1136524E+05,  0.0000000E+00, -0.2544207E+04,  0.6901013E+05,  0.1504282E+08,  0.0000000E+00,  0.0000000E+00,  0.2396088E+07,  0.9037424E+05,  0.9417151E+07,  0.1529673E+09,  0.1259827E+03,  0.0000000E+00,  0.0000000E+00,  0.2933833E+06, -0.7189228E+03, -0.1287509E+04,  0.0000000E+00,  0.0000000E+00,  0.1418307E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2211829E+04,  0.1116557E+05,  0.5918883E+04,  0.3974114E+04,    9
