 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9365549E+03   7.2440337E+03
     2.0000000E+00   1.9365542E+03   7.0720811E+03
     3.0000000E+00   1.9365537E+03   6.9809297E+03
     4.0000000E+00   1.9365535E+03   6.9289058E+03
     5.0000000E+00   1.9365533E+03   6.8984775E+03
     6.0000000E+00   1.9365532E+03   6.8797598E+03
     7.0000000E+00   1.9365532E+03   6.8670918E+03
     8.0000000E+00   1.9365532E+03   6.8573652E+03
     9.0000000E+00   1.9365531E+03   6.8486470E+03
     1.0000000E+01   1.9365531E+03   6.8394277E+03
     1.1000000E+01   1.9365531E+03   6.8288242E+03
     1.2000000E+01   1.9365530E+03   6.8153413E+03
     1.3000000E+01   1.9365729E+03   1.1637030E+04
     1.4000000E+01   1.9365610E+03   8.6478398E+03
     1.5000000E+01   1.9365599E+03   8.3737783E+03
     1.6000000E+01   1.9365573E+03   7.7530356E+03
     1.7000000E+01   1.9365581E+03   7.9554917E+03
     1.8000000E+01   1.9365596E+03   8.2915459E+03
     1.9000000E+01   1.9365609E+03   8.6167256E+03
     2.0000000E+01   1.9365585E+03   8.0322930E+03
     2.1000000E+01   1.9365575E+03   7.8254976E+03
     2.2000000E+01   1.9365570E+03   7.7005400E+03
     2.3000000E+01   1.9365566E+03   7.6203042E+03
     2.4000000E+01   1.9365564E+03   7.5651313E+03
     2.5000000E+01   1.9365562E+03   7.5015669E+03
     2.6000000E+01   1.9365654E+03   9.6970469E+03
     2.7000000E+01   1.9365645E+03   9.4760752E+03
     2.8000000E+01   1.9365618E+03   8.8282227E+03
     2.9000000E+01   1.9365612E+03   8.6601934E+03
     3.0000000E+01   1.9365607E+03   8.5568604E+03
     3.1000000E+01   1.9365602E+03   8.4343975E+03
     3.2000000E+01   1.9365597E+03   8.3213330E+03
     3.3000000E+01   1.9365591E+03   8.1947988E+03
     3.4000000E+01   1.9365585E+03   8.0534966E+03
     3.5000000E+01   1.9365579E+03   7.9116646E+03
     3.6000000E+01   1.9365571E+03   7.7443613E+03
     3.7000000E+01   1.9365564E+03   7.5752368E+03
     3.8000000E+01   1.9365558E+03   7.4370767E+03
     3.9000000E+01   1.9365581E+03   7.9673286E+03
     4.0000000E+01   1.9365660E+03   9.8745557E+03
     4.1000000E+01   1.9365601E+03   8.4181758E+03
     4.2000000E+01   1.9365593E+03   8.2456660E+03
     4.3000000E+01   1.9365699E+03   1.0874830E+04
     4.4000000E+01   1.9365636E+03   9.2616865E+03
     4.5000000E+01   1.9365631E+03   9.1356035E+03
     4.6000000E+01   1.9365630E+03   9.1071875E+03
     4.7000000E+01   1.9365630E+03   9.1290498E+03
     4.8000000E+01   1.9365632E+03   9.1667051E+03
     4.9000000E+01   1.9365634E+03   9.2089648E+03
     5.0000000E+01   1.9365636E+03   9.2696484E+03
     5.1000000E+01   1.9365635E+03   9.2560117E+03
     5.2000000E+01   1.9365635E+03   9.2408984E+03
     5.3000000E+01   1.9365634E+03   9.2270322E+03
     5.4000000E+01   1.9365634E+03   9.2275381E+03
     5.5000000E+01   1.9365632E+03   9.1971211E+03
     5.6000000E+01   1.9365634E+03   9.2185928E+03
     5.7000000E+01   1.9365635E+03   9.2571055E+03
     5.8000000E+01   1.9365638E+03   9.3306162E+03
     5.9000000E+01   1.9365643E+03   9.4679844E+03
     6.0000000E+01   1.9365645E+03   9.4977617E+03
     6.1000000E+01   1.9365641E+03   9.3812520E+03
     6.2000000E+01   1.9365723E+03   1.1484000E+04
     6.3000000E+01   1.9365735E+03   1.1816515E+04
     6.4000000E+01   1.9365760E+03   1.2511927E+04
     6.5000000E+01   1.9365731E+03   1.1714020E+04
     6.6000000E+01   1.9365728E+03   1.1616341E+04
     6.7000000E+01   1.9365728E+03   1.1629864E+04
     6.8000000E+01   1.9365731E+03   1.1699998E+04
     6.9000000E+01   1.9365735E+03   1.1805528E+04
     7.0000000E+01   1.9365740E+03   1.1932963E+04
     7.1000000E+01   1.9365746E+03   1.2097830E+04
     7.2000000E+01   1.9365751E+03   1.2256977E+04
     7.3000000E+01   1.9365757E+03   1.2407816E+04
     7.4000000E+01   1.9365762E+03   1.2548381E+04
     7.5000000E+01   1.9365770E+03   1.2762507E+04
     7.6000000E+01   1.9365795E+03   1.3455380E+04
     7.7000000E+01   1.9365891E+03   1.6311490E+04
     7.8000000E+01   1.9366025E+03   2.0594004E+04
     7.9000000E+01   1.9366154E+03   2.5071012E+04
     8.0000000E+01   1.9366177E+03   2.5916648E+04
     8.1000000E+01   1.9366241E+03   2.8332584E+04
     8.2000000E+01   1.9366248E+03   2.8553615E+04
     8.3000000E+01   1.9366146E+03   2.4803342E+04
     8.4000000E+01   1.9366458E+03   3.7044141E+04
     8.5000000E+01   1.9366215E+03   2.7301801E+04
     8.6000000E+01   1.9366266E+03   2.9249170E+04
     8.7000000E+01   1.9366411E+03   3.5061527E+04
     8.8000000E+01   1.9366425E+03   3.5628625E+04
     8.9000000E+01   1.9366409E+03   3.4950816E+04
     9.0000000E+01   1.9366333E+03   3.1875439E+04
     9.1000000E+01   1.9366232E+03   2.7959584E+04
     9.2000000E+01   1.9366156E+03   2.5150766E+04
     9.3000000E+01   1.9366060E+03   2.1744955E+04
     9.4000000E+01   1.9366003E+03   1.9830939E+04
     9.5000000E+01   1.9365967E+03   1.8653246E+04
     9.6000000E+01   1.9365974E+03   1.8881094E+04
     9.7000000E+01   1.9366005E+03   1.9891930E+04
     9.8000000E+01   1.9365969E+03   1.8719164E+04
     9.9000000E+01   1.9365963E+03   1.8557199E+04
     1.0000000E+02   1.9365991E+03   1.9474373E+04
     1.0100000E+02   1.9366010E+03   2.0072920E+04
     1.0200000E+02   1.9366024E+03   2.0551586E+04
     1.0300000E+02   1.9366002E+03   1.9810375E+04
     1.0400000E+02   1.9365974E+03   1.8904861E+04
     1.0500000E+02   1.9365970E+03   1.8785596E+04
     1.0600000E+02   1.9365996E+03   1.9596699E+04
     1.0700000E+02   1.9365955E+03   1.8258271E+04
     1.0800000E+02   1.9365948E+03   1.8072225E+04
     1.0900000E+02   1.9365941E+03   1.7842377E+04
     1.1000000E+02   1.9365972E+03   1.8823986E+04
     1.1100000E+02   1.9365961E+03   1.8448576E+04
     1.1200000E+02   1.9365950E+03   1.8124697E+04
     1.1300000E+02   1.9365933E+03   1.7566068E+04
     1.1400000E+02   1.9365947E+03   1.8039242E+04
     1.1500000E+02   1.9365985E+03   1.9225301E+04
     1.1600000E+02   1.9366039E+03   2.1011867E+04
     1.1700000E+02   1.9365941E+03   1.7845869E+04
     1.1800000E+02   1.9365918E+03   1.7111832E+04
     1.1900000E+02   1.9365911E+03   1.6895270E+04
     1.2000000E+02   1.9365898E+03   1.6518018E+04
     1.2100000E+02   1.9365894E+03   1.6353213E+04
     1.2200000E+02   1.9365890E+03   1.6251801E+04
     1.2300000E+02   1.9365889E+03   1.6197737E+04
     1.2400000E+02   1.9365887E+03   1.6176012E+04
     1.2500000E+02   1.9365887E+03   1.6181088E+04
     1.2600000E+02   1.9365889E+03   1.6198574E+04
     1.2700000E+02   1.9365889E+03   1.6224874E+04
     1.2800000E+02   1.9365890E+03   1.6250639E+04
     1.2900000E+02   1.9365891E+03   1.6275067E+04
     1.3000000E+02   1.9365891E+03   1.6296717E+04
     1.3100000E+02   1.9365892E+03   1.6316009E+04
     1.3200000E+02   1.9365892E+03   1.6331690E+04
     1.3300000E+02   1.9365894E+03   1.6350874E+04
     1.3400000E+02   1.9365894E+03   1.6367534E+04
     1.3500000E+02   1.9365940E+03   1.7811891E+04
     1.3600000E+02   1.9366031E+03   2.0785863E+04
     1.3700000E+02   1.9366432E+03   3.5936516E+04
     1.3800000E+02   1.9367870E+03   1.1457463E+05
     1.3900000E+02   1.9367231E+03   7.5289023E+04
     1.4000000E+02   1.9367474E+03   8.9429672E+04
     1.4100000E+02   1.9367760E+03   1.0730849E+05
     1.4200000E+02   1.9367765E+03   1.0762325E+05
     1.4300000E+02   1.9367830E+03   1.1190552E+05
     1.4400000E+02   1.9367065E+03   6.6212922E+04
     1.4500000E+02   1.9366797E+03   5.2473156E+04
     1.4600000E+02   1.9366823E+03   5.3707371E+04
     1.4700000E+02   1.9367006E+03   6.3040594E+04
     1.4800000E+02   1.9366689E+03   4.7317633E+04
     1.4900000E+02   1.9366492E+03   3.8471570E+04
     1.5000000E+02   1.9366370E+03   3.3343504E+04
     1.5100000E+02   1.9366279E+03   2.9761377E+04
     1.5200000E+02   1.9366211E+03   2.7162109E+04
     1.5300000E+02   1.9366158E+03   2.5244299E+04
     1.5400000E+02   1.9366128E+03   2.4141629E+04
     1.5500000E+02   1.9366154E+03   2.5073721E+04
     1.5600000E+02   1.9366147E+03   2.4821533E+04
     1.5700000E+02   1.9366141E+03   2.4622252E+04
     1.5800000E+02   1.9366208E+03   2.7076834E+04
     1.5900000E+02   1.9366256E+03   2.8878959E+04
     1.6000000E+02   1.9366287E+03   3.0053693E+04
     1.6100000E+02   1.9366409E+03   3.4994555E+04
     1.6200000E+02   1.9366484E+03   3.8158137E+04
     1.6300000E+02   1.9366436E+03   3.6074750E+04
     1.6400000E+02   1.9366367E+03   3.3270203E+04
     1.6500000E+02   1.9366316E+03   3.1225959E+04
     1.6600000E+02   1.9366281E+03   2.9802879E+04
     1.6700000E+02   1.9366201E+03   2.6803867E+04
     1.6800000E+02   1.9366118E+03   2.3798061E+04
     1.6900000E+02   1.9366066E+03   2.1968240E+04
     1.7000000E+02   1.9366042E+03   2.1152672E+04
     1.7100000E+02   1.9366036E+03   2.0959758E+04
     1.7200000E+02   1.9365989E+03   1.9389719E+04
     1.7300000E+02   1.9366027E+03   2.0647717E+04
     1.7400000E+02   1.9366111E+03   2.3537869E+04
     1.7500000E+02   1.9366187E+03   2.6255914E+04
     1.7600000E+02   1.9366145E+03   2.4773430E+04
     1.7700000E+02   1.9368336E+03   1.4728545E+05
     1.7800000E+02   1.9366721E+03   4.8844918E+04
     1.7900000E+02   1.9366611E+03   4.3765418E+04
     1.8000000E+02   1.9366744E+03   4.9959715E+04
     1.8100000E+02   1.9367064E+03   6.6170094E+04
     1.8200000E+02   1.9366490E+03   3.8398402E+04
     1.8300000E+02   1.9366346E+03   3.2420469E+04
     1.8400000E+02   1.9366528E+03   4.0092035E+04
     1.8500000E+02   1.9366394E+03   3.4365059E+04
     1.8600000E+02   1.9366348E+03   3.2510561E+04
     1.8700000E+02   1.9366547E+03   4.0898848E+04
     1.8800000E+02   1.9366642E+03   4.5167156E+04
     1.8900000E+02   1.9366632E+03   4.4689812E+04
     1.9000000E+02   1.9366465E+03   3.7357164E+04
     1.9100000E+02   1.9366470E+03   3.7553555E+04
     1.9200000E+02   1.9366548E+03   4.0910352E+04
     1.9300000E+02   1.9366445E+03   3.6492555E+04
     1.9400000E+02   1.9366415E+03   3.5201750E+04
     1.9500000E+02   1.9366431E+03   3.5859164E+04
     1.9600000E+02   1.9366580E+03   4.2291645E+04
