 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9305502E+03   6.4733306E+03
     2.0000000E+00   1.9305493E+03   6.3013545E+03
     3.0000000E+00   1.9305490E+03   6.2101865E+03
     4.0000000E+00   1.9305487E+03   6.1580039E+03
     5.0000000E+00   1.9305486E+03   6.1272891E+03
     6.0000000E+00   1.9305485E+03   6.1076553E+03
     7.0000000E+00   1.9305483E+03   6.0939375E+03
     8.0000000E+00   1.9305483E+03   6.0833584E+03
     9.0000000E+00   1.9305483E+03   6.0738271E+03
     1.0000000E+01   1.9305482E+03   6.0641396E+03
     1.1000000E+01   1.9305482E+03   6.0529814E+03
     1.2000000E+01   1.9305481E+03   6.0392036E+03
     1.3000000E+01   1.9305701E+03   1.1388703E+04
     1.4000000E+01   1.9305571E+03   8.0829106E+03
     1.5000000E+01   1.9305555E+03   7.7054092E+03
     1.6000000E+01   1.9305525E+03   7.0083413E+03
     1.7000000E+01   1.9305535E+03   7.2140298E+03
     1.8000000E+01   1.9305553E+03   7.6300171E+03
     1.9000000E+01   1.9305574E+03   8.1301216E+03
     2.0000000E+01   1.9305543E+03   7.3968311E+03
     2.1000000E+01   1.9305530E+03   7.1027114E+03
     2.2000000E+01   1.9305522E+03   6.9459424E+03
     2.3000000E+01   1.9305519E+03   6.8615200E+03
     2.4000000E+01   1.9305516E+03   6.8037905E+03
     2.5000000E+01   1.9305514E+03   6.7379048E+03
     2.6000000E+01   1.9305619E+03   9.2236523E+03
     2.7000000E+01   1.9305609E+03   8.9788916E+03
     2.8000000E+01   1.9305576E+03   8.1863940E+03
     2.9000000E+01   1.9305569E+03   8.0270312E+03
     3.0000000E+01   1.9305565E+03   7.9397393E+03
     3.1000000E+01   1.9305562E+03   7.8428037E+03
     3.2000000E+01   1.9305557E+03   7.7456328E+03
     3.3000000E+01   1.9305552E+03   7.6187549E+03
     3.4000000E+01   1.9305544E+03   7.4664199E+03
     3.5000000E+01   1.9305538E+03   7.3110596E+03
     3.6000000E+01   1.9305530E+03   7.1205742E+03
     3.7000000E+01   1.9305521E+03   6.9247085E+03
     3.8000000E+01   1.9305514E+03   6.7654180E+03
     3.9000000E+01   1.9305541E+03   7.3779907E+03
     4.0000000E+01   1.9305634E+03   9.6231289E+03
     4.1000000E+01   1.9305564E+03   7.9262207E+03
     4.2000000E+01   1.9305557E+03   7.7479482E+03
     4.3000000E+01   1.9305685E+03   1.0970576E+04
     4.4000000E+01   1.9305612E+03   9.0838477E+03
     4.5000000E+01   1.9305607E+03   8.9817051E+03
     4.6000000E+01   1.9305607E+03   8.9835752E+03
     4.7000000E+01   1.9305609E+03   9.0387266E+03
     4.8000000E+01   1.9305612E+03   9.1097188E+03
     4.9000000E+01   1.9305615E+03   9.1843545E+03
     5.0000000E+01   1.9305619E+03   9.2785576E+03
     5.1000000E+01   1.9305619E+03   9.2811387E+03
     5.2000000E+01   1.9305619E+03   9.2782715E+03
     5.3000000E+01   1.9305618E+03   9.2746836E+03
     5.4000000E+01   1.9305619E+03   9.2887432E+03
     5.5000000E+01   1.9305618E+03   9.2697627E+03
     5.6000000E+01   1.9305620E+03   9.3224111E+03
     5.7000000E+01   1.9305623E+03   9.3970176E+03
     5.8000000E+01   1.9305627E+03   9.5160586E+03
     5.9000000E+01   1.9305635E+03   9.7062656E+03
     6.0000000E+01   1.9305638E+03   9.7747510E+03
     6.1000000E+01   1.9305632E+03   9.6393906E+03
     6.2000000E+01   1.9305728E+03   1.2203863E+04
     6.3000000E+01   1.9305745E+03   1.2682464E+04
     6.4000000E+01   1.9305779E+03   1.3643111E+04
     6.5000000E+01   1.9305743E+03   1.2647957E+04
     6.6000000E+01   1.9305741E+03   1.2550507E+04
     6.7000000E+01   1.9305742E+03   1.2578221E+04
     6.8000000E+01   1.9305745E+03   1.2671085E+04
     6.9000000E+01   1.9305750E+03   1.2802539E+04
     7.0000000E+01   1.9305754E+03   1.2957787E+04
     7.1000000E+01   1.9305762E+03   1.3150519E+04
     7.2000000E+01   1.9305768E+03   1.3336420E+04
     7.3000000E+01   1.9305774E+03   1.3510743E+04
     7.4000000E+01   1.9305780E+03   1.3671784E+04
     7.5000000E+01   1.9305789E+03   1.3919931E+04
     7.6000000E+01   1.9305813E+03   1.4646557E+04
     7.7000000E+01   1.9305911E+03   1.7728607E+04
     7.8000000E+01   1.9306061E+03   2.2886770E+04
     7.9000000E+01   1.9306202E+03   2.8195602E+04
     8.0000000E+01   1.9306226E+03   2.9095938E+04
     8.1000000E+01   1.9306296E+03   3.1988152E+04
     8.2000000E+01   1.9306302E+03   3.2226557E+04
     8.3000000E+01   1.9306187E+03   2.7579416E+04
     8.4000000E+01   1.9306526E+03   4.1936875E+04
     8.5000000E+01   1.9306260E+03   3.0449707E+04
     8.6000000E+01   1.9306318E+03   3.2875824E+04
     8.7000000E+01   1.9306482E+03   3.9952777E+04
     8.8000000E+01   1.9306503E+03   4.0860359E+04
     8.9000000E+01   1.9306483E+03   3.9963602E+04
     9.0000000E+01   1.9306400E+03   3.6279941E+04
     9.1000000E+01   1.9306289E+03   3.1628521E+04
     9.2000000E+01   1.9306206E+03   2.8314498E+04
     9.3000000E+01   1.9306102E+03   2.4377047E+04
     9.4000000E+01   1.9306040E+03   2.2100391E+04
     9.5000000E+01   1.9306000E+03   2.0710072E+04
     9.6000000E+01   1.9306012E+03   2.1098930E+04
     9.7000000E+01   1.9306041E+03   2.2168324E+04
     9.8000000E+01   1.9306001E+03   2.0732453E+04
     9.9000000E+01   1.9305994E+03   2.0483240E+04
     1.0000000E+02   1.9306021E+03   2.1434441E+04
     1.0100000E+02   1.9306042E+03   2.2188557E+04
     1.0200000E+02   1.9306060E+03   2.2818623E+04
     1.0300000E+02   1.9306034E+03   2.1905461E+04
     1.0400000E+02   1.9306003E+03   2.0824205E+04
     1.0500000E+02   1.9306002E+03   2.0797104E+04
     1.0600000E+02   1.9306040E+03   2.2101041E+04
     1.0700000E+02   1.9305992E+03   2.0443137E+04
     1.0800000E+02   1.9305985E+03   2.0190588E+04
     1.0900000E+02   1.9305986E+03   2.0223264E+04
     1.1000000E+02   1.9306038E+03   2.1998980E+04
     1.1100000E+02   1.9306012E+03   2.1109994E+04
     1.1200000E+02   1.9306006E+03   2.0906100E+04
     1.1300000E+02   1.9305980E+03   2.0022105E+04
     1.1400000E+02   1.9305990E+03   2.0362615E+04
     1.1500000E+02   1.9306027E+03   2.1604266E+04
     1.1600000E+02   1.9306095E+03   2.4050705E+04
     1.1700000E+02   1.9305984E+03   2.0141998E+04
     1.1800000E+02   1.9305958E+03   1.9271168E+04
     1.1900000E+02   1.9305948E+03   1.8968879E+04
     1.2000000E+02   1.9305935E+03   1.8507209E+04
     1.2100000E+02   1.9305928E+03   1.8278051E+04
     1.2200000E+02   1.9305923E+03   1.8124990E+04
     1.2300000E+02   1.9305920E+03   1.8037441E+04
     1.2400000E+02   1.9305919E+03   1.7985127E+04
     1.2500000E+02   1.9305919E+03   1.7970434E+04
     1.2600000E+02   1.9305918E+03   1.7969168E+04
     1.2700000E+02   1.9305919E+03   1.7977525E+04
     1.2800000E+02   1.9305919E+03   1.7985600E+04
     1.2900000E+02   1.9305919E+03   1.7992611E+04
     1.3000000E+02   1.9305919E+03   1.7998498E+04
     1.3100000E+02   1.9305919E+03   1.8004936E+04
     1.3200000E+02   1.9305919E+03   1.8010402E+04
     1.3300000E+02   1.9305920E+03   1.8021018E+04
     1.3400000E+02   1.9305920E+03   1.8030342E+04
     1.3500000E+02   1.9305966E+03   1.9528258E+04
     1.3600000E+02   1.9306053E+03   2.2580764E+04
     1.3700000E+02   1.9306466E+03   3.9221824E+04
     1.3800000E+02   1.9308015E+03   1.3053379E+05
     1.3900000E+02   1.9307330E+03   8.4938062E+04
     1.4000000E+02   1.9307598E+03   1.0174935E+05
     1.4100000E+02   1.9307899E+03   1.2222802E+05
     1.4200000E+02   1.9307897E+03   1.2199498E+05
     1.4300000E+02   1.9307966E+03   1.2698970E+05
     1.4400000E+02   1.9307162E+03   7.4924938E+04
     1.4500000E+02   1.9306877E+03   5.9221418E+04
     1.4600000E+02   1.9306880E+03   5.9347020E+04
     1.4700000E+02   1.9307064E+03   6.9413586E+04
     1.4800000E+02   1.9306736E+03   5.1958797E+04
     1.4900000E+02   1.9306536E+03   4.2388141E+04
     1.5000000E+02   1.9306410E+03   3.6766137E+04
     1.5100000E+02   1.9306317E+03   3.2819617E+04
     1.5200000E+02   1.9306248E+03   2.9941955E+04
     1.5300000E+02   1.9306194E+03   2.7823521E+04
     1.5400000E+02   1.9306162E+03   2.6625361E+04
     1.5500000E+02   1.9306184E+03   2.7472641E+04
     1.5600000E+02   1.9306176E+03   2.7115434E+04
     1.5700000E+02   1.9306168E+03   2.6858582E+04
     1.5800000E+02   1.9306233E+03   2.9402021E+04
     1.5900000E+02   1.9306284E+03   3.1456543E+04
     1.6000000E+02   1.9306322E+03   3.3030703E+04
     1.6100000E+02   1.9306458E+03   3.8852441E+04
     1.6200000E+02   1.9306542E+03   4.2686293E+04
     1.6300000E+02   1.9306489E+03   4.0286574E+04
     1.6400000E+02   1.9306425E+03   3.7352938E+04
     1.6500000E+02   1.9306361E+03   3.4654488E+04
     1.6600000E+02   1.9306327E+03   3.3179984E+04
     1.6700000E+02   1.9306240E+03   2.9659828E+04
     1.6800000E+02   1.9306154E+03   2.6267904E+04
     1.6900000E+02   1.9306097E+03   2.4170410E+04
     1.7000000E+02   1.9306072E+03   2.3235787E+04
     1.7100000E+02   1.9306063E+03   2.2927607E+04
     1.7200000E+02   1.9306012E+03   2.1144885E+04
     1.7300000E+02   1.9306046E+03   2.2337756E+04
     1.7400000E+02   1.9306125E+03   2.5253693E+04
     1.7500000E+02   1.9306208E+03   2.8450588E+04
     1.7600000E+02   1.9306169E+03   2.6919561E+04
     1.7700000E+02   1.9308463E+03   1.6441545E+05
     1.7800000E+02   1.9306781E+03   5.4285977E+04
     1.7900000E+02   1.9306658E+03   4.8127395E+04
     1.8000000E+02   1.9306792E+03   5.4852207E+04
     1.8100000E+02   1.9307131E+03   7.3213562E+04
     1.8200000E+02   1.9306536E+03   4.2364383E+04
     1.8300000E+02   1.9306384E+03   3.5648906E+04
     1.8400000E+02   1.9306566E+03   4.3807375E+04
     1.8500000E+02   1.9306432E+03   3.7706301E+04
     1.8600000E+02   1.9306388E+03   3.5818457E+04
     1.8700000E+02   1.9306616E+03   4.6186105E+04
     1.8800000E+02   1.9306746E+03   5.2477590E+04
     1.8900000E+02   1.9306752E+03   5.2786594E+04
     1.9000000E+02   1.9306567E+03   4.3848406E+04
     1.9100000E+02   1.9306584E+03   4.4674652E+04
     1.9200000E+02   1.9306683E+03   4.9407969E+04
     1.9300000E+02   1.9306570E+03   4.3962250E+04
     1.9400000E+02   1.9306533E+03   4.2219270E+04
     1.9500000E+02   1.9306559E+03   4.3396094E+04
     1.9600000E+02   1.9306741E+03   5.2126375E+04
     1.9700000E+02   1.9306877E+03   5.9124402E+04
     1.9800000E+02   1.9306779E+03   5.4057043E+04
     1.9900000E+02   1.9306797E+03   5.4967715E+04
     2.0000000E+02   1.9306812E+03   5.5681445E+04
     2.0100000E+02   1.9306644E+03   4.7380906E+04
     2.0200000E+02   1.9306833E+03   5.6827418E+04
     2.0300000E+02   1.9306772E+03   5.3669828E+04
     2.0400000E+02   1.9306743E+03   5.2209184E+04
     2.0500000E+02   1.9306718E+03   5.0921641E+04
     2.0600000E+02   1.9306580E+03   4.4276633E+04
     2.0700000E+02   1.9306499E+03   4.0596293E+04
     2.0800000E+02   1.9306287E+03   3.1428539E+04
     2.0900000E+02   1.9306218E+03   2.8695963E+04
     2.1000000E+02   1.9306179E+03   2.7201105E+04
     2.1100000E+02   1.9306244E+03   2.9702340E+04
     2.1200000E+02   1.9306127E+03   2.5206299E+04
     2.1300000E+02   1.9306038E+03   2.1960740E+04
     2.1400000E+02   1.9305906E+03   1.7494391E+04
     2.1500000E+02   1.9305922E+03   1.8003727E+04
     2.1600000E+02   1.9305800E+03   1.4180869E+04
     2.1700000E+02   1.9305742E+03   1.2517888E+04
     2.1800000E+02   1.9305707E+03   1.1543266E+04
     2.1900000E+02   1.9305667E+03   1.0436093E+04
     2.2000000E+02   1.9305663E+03   1.0352830E+04
     2.2100000E+02   1.9305691E+03   1.1115000E+04
     2.2200000E+02   1.9305723E+03   1.1979561E+04
     2.2300000E+02   1.9305714E+03   1.1747800E+04
     2.2400000E+02   1.9305718E+03   1.1817560E+04
     2.2500000E+02   1.9305748E+03   1.2697062E+04
     2.2600000E+02   1.9305715E+03   1.1764062E+04
     2.2700000E+02   1.9305757E+03   1.2947025E+04
     2.2800000E+02   1.9305724E+03   1.2003906E+04
     2.2900000E+02   1.9305690E+03   1.1058559E+04
     2.3000000E+02   1.9305660E+03   1.0304097E+04
     2.3100000E+02   1.9306954E+03   6.3182945E+04
     2.3200000E+02   1.9306284E+03   3.1370998E+04
     2.3300000E+02   1.9306111E+03   2.4616873E+04
     2.3400000E+02   1.9306017E+03   2.1254398E+04
     2.3500000E+02   1.9305956E+03   1.9179914E+04
     2.3600000E+02   1.9305889E+03   1.6987479E+04
     2.3700000E+02   1.9305829E+03   1.5096764E+04
     2.3800000E+02   1.9305861E+03   1.6074332E+04
