 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9445394E+03   6.5452876E+03
     2.0000000E+00   1.9445389E+03   6.3942534E+03
     3.0000000E+00   1.9445386E+03   6.3143066E+03
     4.0000000E+00   1.9445385E+03   6.2685308E+03
     5.0000000E+00   1.9445383E+03   6.2416787E+03
     6.0000000E+00   1.9445383E+03   6.2250918E+03
     7.0000000E+00   1.9445382E+03   6.2137422E+03
     8.0000000E+00   1.9445382E+03   6.2049468E+03
     9.0000000E+00   1.9445382E+03   6.1969150E+03
     1.0000000E+01   1.9445382E+03   6.1882188E+03
     1.1000000E+01   1.9445381E+03   6.1782534E+03
     1.2000000E+01   1.9445381E+03   6.1654849E+03
     1.3000000E+01   1.9445513E+03   1.0167065E+04
     1.4000000E+01   1.9445435E+03   7.6976235E+03
     1.5000000E+01   1.9445425E+03   7.4220039E+03
     1.6000000E+01   1.9445408E+03   6.9243081E+03
     1.7000000E+01   1.9445413E+03   7.0618862E+03
     1.8000000E+01   1.9445426E+03   7.4495972E+03
     1.9000000E+01   1.9445437E+03   7.7848398E+03
     2.0000000E+01   1.9445420E+03   7.2857256E+03
     2.1000000E+01   1.9445414E+03   7.1092612E+03
     2.2000000E+01   1.9445410E+03   7.0066787E+03
     2.3000000E+01   1.9445408E+03   6.9411895E+03
     2.4000000E+01   1.9445406E+03   6.8961680E+03
     2.5000000E+01   1.9445405E+03   6.8408750E+03
     2.6000000E+01   1.9445466E+03   8.7014434E+03
     2.7000000E+01   1.9445460E+03   8.4864453E+03
     2.8000000E+01   1.9445444E+03   8.0045791E+03
     2.9000000E+01   1.9445439E+03   7.8669849E+03
     3.0000000E+01   1.9445437E+03   7.7746948E+03
     3.1000000E+01   1.9445433E+03   7.6665723E+03
     3.2000000E+01   1.9445430E+03   7.5687334E+03
     3.3000000E+01   1.9445426E+03   7.4602949E+03
     3.4000000E+01   1.9445421E+03   7.3377837E+03
     3.5000000E+01   1.9445417E+03   7.2125518E+03
     3.6000000E+01   1.9445413E+03   7.0638691E+03
     3.7000000E+01   1.9445408E+03   6.9104409E+03
     3.8000000E+01   1.9445403E+03   6.7801108E+03
     3.9000000E+01   1.9445417E+03   7.2073564E+03
     4.0000000E+01   1.9445470E+03   8.8073281E+03
     4.1000000E+01   1.9445431E+03   7.5952959E+03
     4.2000000E+01   1.9445426E+03   7.4593228E+03
     4.3000000E+01   1.9445497E+03   9.6707646E+03
     4.4000000E+01   1.9445454E+03   8.3317285E+03
     4.5000000E+01   1.9445452E+03   8.2284990E+03
     4.6000000E+01   1.9445450E+03   8.2040537E+03
     4.7000000E+01   1.9445450E+03   8.2165684E+03
     4.8000000E+01   1.9445452E+03   8.2419238E+03
     4.9000000E+01   1.9445453E+03   8.2701182E+03
     5.0000000E+01   1.9445454E+03   8.3173926E+03
     5.1000000E+01   1.9445453E+03   8.3000146E+03
     5.2000000E+01   1.9445453E+03   8.2824531E+03
     5.3000000E+01   1.9445453E+03   8.2669883E+03
     5.4000000E+01   1.9445453E+03   8.2668916E+03
     5.5000000E+01   1.9445452E+03   8.2326758E+03
     5.6000000E+01   1.9445452E+03   8.2432861E+03
     5.7000000E+01   1.9445453E+03   8.2688271E+03
     5.8000000E+01   1.9445454E+03   8.3250967E+03
     5.9000000E+01   1.9445458E+03   8.4430713E+03
     6.0000000E+01   1.9445459E+03   8.4726582E+03
     6.1000000E+01   1.9445455E+03   8.3734746E+03
     6.2000000E+01   1.9445504E+03   9.9318760E+03
     6.3000000E+01   1.9445515E+03   1.0299082E+04
     6.4000000E+01   1.9445536E+03   1.1005588E+04
     6.5000000E+01   1.9445516E+03   1.0310612E+04
     6.6000000E+01   1.9445514E+03   1.0228395E+04
     6.7000000E+01   1.9445513E+03   1.0218843E+04
     6.8000000E+01   1.9445514E+03   1.0245344E+04
