 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.0000000E+00   1.9685518E+03   6.9381167E+03
     2.0000000E+00   1.9685511E+03   6.8055210E+03
     3.0000000E+00   1.9685508E+03   6.7337749E+03
     4.0000000E+00   1.9685505E+03   6.6921479E+03
     5.0000000E+00   1.9685504E+03   6.6674746E+03
     6.0000000E+00   1.9685504E+03   6.6520737E+03
     7.0000000E+00   1.9685503E+03   6.6413838E+03
     8.0000000E+00   1.9685503E+03   6.6329648E+03
     9.0000000E+00   1.9685503E+03   6.6251426E+03
     1.0000000E+01   1.9685503E+03   6.6165435E+03
     1.1000000E+01   1.9685502E+03   6.6066050E+03
     1.2000000E+01   1.9685502E+03   6.5940806E+03
     1.3000000E+01   1.9685649E+03   1.0126630E+04
     1.4000000E+01   1.9685560E+03   7.9413696E+03
     1.5000000E+01   1.9685552E+03   7.7354170E+03
     1.6000000E+01   1.9685533E+03   7.2988726E+03
     1.7000000E+01   1.9685538E+03   7.4246309E+03
     1.8000000E+01   1.9685553E+03   7.7623730E+03
     1.9000000E+01   1.9685562E+03   7.9639399E+03
     2.0000000E+01   1.9685544E+03   7.5686494E+03
     2.1000000E+01   1.9685538E+03   7.4108027E+03
     2.2000000E+01   1.9685533E+03   7.3114385E+03
     2.3000000E+01   1.9685531E+03   7.2466328E+03
     2.4000000E+01   1.9685529E+03   7.2035391E+03
     2.5000000E+01   1.9685526E+03   7.1532612E+03
     2.6000000E+01   1.9685596E+03   8.7632510E+03
     2.7000000E+01   1.9685585E+03   8.5219658E+03
     2.8000000E+01   1.9685568E+03   8.1009819E+03
     2.9000000E+01   1.9685563E+03   7.9812383E+03
     3.0000000E+01   1.9685558E+03   7.8813838E+03
     3.1000000E+01   1.9685554E+03   7.7734014E+03
     3.2000000E+01   1.9685549E+03   7.6836445E+03
     3.3000000E+01   1.9685546E+03   7.5946470E+03
     3.4000000E+01   1.9685542E+03   7.4987998E+03
     3.5000000E+01   1.9685537E+03   7.4009814E+03
     3.6000000E+01   1.9685532E+03   7.2824307E+03
     3.7000000E+01   1.9685527E+03   7.1614072E+03
     3.8000000E+01   1.9685522E+03   7.0538101E+03
     3.9000000E+01   1.9685540E+03   7.4436602E+03
     4.0000000E+01   1.9685596E+03   8.7863535E+03
     4.1000000E+01   1.9685552E+03   7.7245522E+03
     4.2000000E+01   1.9685546E+03   7.5974414E+03
     4.3000000E+01   1.9685621E+03   9.4227031E+03
     4.4000000E+01   1.9685575E+03   8.2688916E+03
     4.5000000E+01   1.9685570E+03   8.1709136E+03
     4.6000000E+01   1.9685570E+03   8.1444492E+03
     4.7000000E+01   1.9685570E+03   8.1516528E+03
     4.8000000E+01   1.9685570E+03   8.1697568E+03
     4.9000000E+01   1.9685571E+03   8.1887725E+03
     5.0000000E+01   1.9685574E+03   8.2301084E+03
     5.1000000E+01   1.9685573E+03   8.2178086E+03
     5.2000000E+01   1.9685573E+03   8.2083262E+03
     5.3000000E+01   1.9685573E+03   8.2000664E+03
     5.4000000E+01   1.9685573E+03   8.2078125E+03
     5.5000000E+01   1.9685571E+03   8.1760820E+03
     5.6000000E+01   1.9685571E+03   8.1817095E+03
     5.7000000E+01   1.9685573E+03   8.1985811E+03
     5.8000000E+01   1.9685574E+03   8.2416582E+03
     5.9000000E+01   1.9685579E+03   8.3453203E+03
     6.0000000E+01   1.9685580E+03   8.3777979E+03
     6.1000000E+01   1.9685576E+03   8.3062891E+03
     6.2000000E+01   1.9685627E+03   9.5709658E+03
     6.3000000E+01   1.9685640E+03   9.8730400E+03
     6.4000000E+01   1.9685665E+03   1.0527620E+04
     6.5000000E+01   1.9685641E+03   9.9198145E+03
     6.6000000E+01   1.9685638E+03   9.8565068E+03
     6.7000000E+01   1.9685638E+03   9.8513154E+03
     6.8000000E+01   1.9685640E+03   9.8766826E+03
     6.9000000E+01   1.9685642E+03   9.9214873E+03
     7.0000000E+01   1.9685643E+03   9.9800586E+03
     7.1000000E+01   1.9685647E+03   1.0075099E+04
     7.2000000E+01   1.9685651E+03   1.0166157E+04
     7.3000000E+01   1.9685654E+03   1.0253866E+04
     7.4000000E+01   1.9685658E+03   1.0336218E+04
     7.5000000E+01   1.9685662E+03   1.0428761E+04
     7.6000000E+01   1.9685671E+03   1.0706280E+04
     7.7000000E+01   1.9685729E+03   1.2255636E+04
     7.8000000E+01   1.9685835E+03   1.5376736E+04
     7.9000000E+01   1.9685934E+03   1.8533377E+04
     8.0000000E+01   1.9685952E+03   1.9141510E+04
     8.1000000E+01   1.9686005E+03   2.0945289E+04
     8.2000000E+01   1.9686014E+03   2.1274217E+04
     8.3000000E+01   1.9685930E+03   1.8414836E+04
     8.4000000E+01   1.9686169E+03   2.6949941E+04
     8.5000000E+01   1.9685989E+03   2.0401242E+04
     8.6000000E+01   1.9686035E+03   2.1999857E+04
     8.7000000E+01   1.9686163E+03   2.6724488E+04
     8.8000000E+01   1.9686188E+03   2.7668625E+04
     8.9000000E+01   1.9686187E+03   2.7616439E+04
     9.0000000E+01   1.9686132E+03   2.5515596E+04
     9.1000000E+01   1.9686052E+03   2.2600334E+04
     9.2000000E+01   1.9685992E+03   2.0510123E+04
     9.3000000E+01   1.9685909E+03   1.7759979E+04
     9.4000000E+01   1.9685867E+03   1.6365995E+04
     9.5000000E+01   1.9685839E+03   1.5505326E+04
     9.6000000E+01   1.9685848E+03   1.5803132E+04
     9.7000000E+01   1.9685856E+03   1.6015280E+04
     9.8000000E+01   1.9685828E+03   1.5160476E+04
     9.9000000E+01   1.9685820E+03   1.4925932E+04
     1.0000000E+02   1.9685835E+03   1.5408028E+04
     1.0100000E+02   1.9685854E+03   1.5995772E+04
     1.0200000E+02   1.9685870E+03   1.6505623E+04
     1.0300000E+02   1.9685859E+03   1.6140979E+04
     1.0400000E+02   1.9685839E+03   1.5508582E+04
     1.0500000E+02   1.9685842E+03   1.5622035E+04
